document_id,depth_predict
626719a89a7947c830721b14UbTSUfopT9iC9NTL9WR_yw,1.059599796930949
6291349a9a79475f95718ea5G358_ZTyTyOQyxt7pf6_Qw,1.0540955066680908
620361b99a7947ca9688cd130DidfA1EQzKIbyd02MNBAg,1.174346685409546
625d68c79a7947bdf3cabaaflMM3m9-4TRu9pMqkIhEV0w,1.0709019502003987
62630cfc9a79472ee8059fe6gk_ba53mT3-7NQvTCuQnFQ,1.0566964944203694
62626ab79a7947ef0dd39d3bZxEYkT6sQ1Gsr0Ech0HcuA,1.0583031972249348
6200d7569a79476de7bd3874WUM8d4kYR_qGHFvRyd7uvw,1.1543182531992595
61fd09829a79476345b1ae8eISMpWRYkTgmlN8Zh5bJicg,1.1600213050842285
6205b0559a794725bb18ee45lBDoU_k4SuuJht9GhDbuaQ,1.1571564674377441
61fa9d769a79470e5f2477d52NZurB6STyCh7D08ecTeNA,1.1576066811879475
625841bf9a7947caacdac725RFFJuq-vR9CFFRls2sxSjA,1.05791441599528
6244a8039a794789c4e5306df77e1jZ2QcKxLboLnTKAzA,1.165744145711263
624751729a7947006e5ed06875WzVOTiSRKmc3FVhJsuBQ,1.1338876088460286
6274aff59a794750b0704a35EG2w-E8CSNKdxVLmmErUMw,1.0530153910319011
627499819a794749b4d56fe3i8LDTx9LTEq53_rbJnHN6A,1.0599501927693684
626920709a794779ccbfb6b0OAGY-FXBQnuiwq7AY9ILgw,1.0411636034647624
62800e929a7947786f4164f7RPAwzb0eSzC-Dcq2ZocUfA,1.0574987729390461
623aef529a79473f14281248K3XX0u9TQnOebtsplz5aZQ,1.1274086634318035
623c0d869a7947184819f906dJy5CWIlStK2DnuqTXs9sw,1.1238699754079182
6201fa899a79474a61937ed65xqPwY-YSE68qdNHZbO4YQ,1.1500256061553955
628e66aa9a79476545a06bbae8S06z-cRZ663uoa928lSw,1.0515044530232747
623ed6d49a79473501ae6daeTUurT7aiSq66CDbzNmCOSg,1.1443004608154297
623c2e7f9a7947296b320bbbmgj3WkE1Rx6iqC2VEn4Fgw,1.147849400838216
628009a39a794777b3fb9349BxFSSdfaR2ak51iqlqWM1g,1.0674227078755696
6262e3b39a79472323438496x2UQIAjcSwqhNgEZ7FDMyA,1.0516444047292073
6208cdcd9a79470e902679f8MUp5Bpd8QcCkaZZdCyFfNw,1.1741224924723308
625950ba9a7947250b24f207FRuZQ0RlTk-HYpL-XThLSw,1.0514565308888753
61fe9e8c9a7947e056c8afa4wfcgcJS-QcSZDOyWkubKnA,1.1277339458465576
627ddda99a79475a10e54408W1j0PcXYQdi1cU2GqwF6HA,1.0784733295440674
6211164a9a7947fb0c6f9785KvNkpMwaRQ-FN12nRqpdmg,1.1646653811136882
62038cd39a7947e0d0418572M1n7lm-hStyHAuG48602Hw,1.1376940409342449
6283685d9a79476be95f40b85U7tf_mWRTizZs9OTYeacA,1.0593632857004802
623e2fc29a79470db1c6c1f26_-uWYvfQa2-EPEVMg1ftg,1.124837080637614
620b7a339a7947694e977751XedqpC86QEeu0PYAMCJ0vg,1.2585121790568035
6267ab939a7947ed1ec2c2392UiDlzj2QrmTV3wORcjMnQ,1.0625410079956055
620a8d329a79471f2c3bfa07X-vJp0gXRPGJjpcHO0cTYA,1.170626163482666
624bf9359a794743e88238fd5sHoC5DQRYyOR92V_ypG3A,1.160938819249471
627f2b849a794747269d298eh_WqZUMjTLeC0fyYhc4hag,1.0580162207285564
624a956a9a7947c68d87e503W9ylHdJRQSuXKHxSNI-dRw,1.1662410895029705
61fbf5659a7947045072e92devpxe6upQyGzzDDciItiBg,1.160402774810791
626f696d9a79475493bb9b2bSGtq21_MS6-2Ez4pxZ3sLw,1.0467418829600017
6268f68b9a7947648cc981c0jflShZ8lSPOL41TynxDb4g,1.0506645838419597
62051b0d9a79477c44b2957fZz7BKxYrTS-4zcf8UfhFxw,1.1370014349619548
621109959a7947f7100715e1aKs3MQweQyaJzDN4MVhR2A,1.1495532989501953
623671829a794759c2d0478bLa4nBiKdRjq-HPcQ4-YKBg,1.1206193765004475
6236d6a89a794772aa7823c7MnSBGKodRk6XWh_7b34cjA,1.1487094561258953
620a92909a794721f7034141Im4dV5qSTSO7NrmVVTN6Zw,1.1452143987019856
6206e5719a79479ce2b4345bkNYBaugxQTik_-r8FbMogw,1.2034684816996257
623e15459a79470926aa3906BqM6UHymRZujwXkCxKeY-A,1.13698943456014
6287d89e9a79477b3c282cddB4kHz4TlQumTxxpF6t4Ghg,1.0570437908172607
61f8b1e19a79474226ffeecf6b73ZiWOSoyT1nuLGjV3cw,1.1446692148844402
61fa33ec9a7947d3419fcdd1Sz_XquIpSs6HgmoIP1luTQ,1.15910808245341
624580ae9a7947ca9880279dx7Hzmf6DTOarc49hVUU3Cg,1.133297363917033
61fcf6889a794755f424ddec94w9-E9aQKuxKLxY-eR8IA,1.1226763725280762
628ab9189a794794c052e9e1bXI0sy57TPyLcVwZ1POcog,1.0575942993164062
628a21dd9a7947743ee2537e_eOmSe5sTVGG1fTXtP0XGA,1.0544640223185222
61fef5949a7947f4fba99f99o-lgWY6PQBKagYIgNnehiw,1.1379242738087971
627acb479a794754562de5f83t3FAbq2QCKOxWhr4YzdNg,1.0567982991536458
62025ec29a7947787ca6d1dcBiI8J3XRR_uHTPk4DTcgkQ,1.1402595043182373
627a90169a794746e916a4f440JXg7oVRsG_A_wlYchadA,1.0561577479044597
6286403c9a7947e750cf7ad89YF6optqRBS9LSOOzz6IhQ,1.0550003846486409
62033fb59a7947be30a670a75ZrWmKV-QJuIrUH1EtSEBA,1.1555301348368328
624a8b139a7947c18b505e343UVqbJ3HRp-p_a9qJ4BRYw,1.1397180557250977
6260cfca9a7947586769be4eWl-lPGp7TBC68vAQp_3ufw,1.0506798426310222
6241a49e9a7947f27b647017G0Y6Z3ThRH2oRx8iZKCoVw,1.186861276626587
6242e5799a7947640dd1ed25pZ0D_QIkT86CAOUFLj2APA,1.1225519975026448
628686b59a794707c30fe00fdgL3llOSREaWdqbyyGl_aA,1.0602041880289714
620ecea99a794740530354f6jCxa_giOSV-TGpBB-Tw0eQ,1.1526405016581218
624ad7499a7947e57cc79b989-07LOJxTTS1wNtCWgacZQ,1.159526268641154
620ccc5f9a7947f10d803497mRziVwvPRcSTaUP1uWLPAw,1.1755282878875732
628518a89a794786b0664baf-q0KJVGNQ0G0f1kDtxJlWg,1.0579884052276611
6276954c9a7947e575bb8518BPk6G-xqSCWa_SlU6FchEQ,1.0518771807352703
6267eaf29a79470debd04705yOeyFG_oRR2WHasu2dG7rA,1.0447334448496501
625705749a7947597cff5a178vjybAHmQyyy_a4iKhav7w,1.0515865484873455
6273b9d89a79478649ef2e7b5x_iwFYaRWmcYjFHaqALRg,1.0495193004608154
620b0a0d9a79474094165ce5D4se5QmhR_m7h0nvhhfXGQ,1.1404992739359539
5f8017369a794784407ebca7NsqxLkaMRtCRW85BYyHutg,1.240995168685913
626665dc9a794773d11cb7a8ai3yTPN0RJydXW9wqZZvWg,1.0595303376515706
625009d99a79473128fb0a4cYQ2p4kPzR7iPA_3vhBCwog,1.125836690266927
624e09e99a7947805af4a932zXPyf0iDQaKqzwJkvRQz0Q,1.1343566576639812
6262fff89a79472bd542118c7HJLLrExRHKQiWFvS_3-bw,1.0535735289255779
6202646d9a79477d8dfa0f9cMgNoCYsGSfCAe8bB3J4zFQ,1.146675984064738
621a39ba9a79472784f029d41bja1LkUTUSIjEsV7xZmNw,1.1020476818084717
6205e5989a79472fc0214eb2yQnVEl9-QQagSXEAFrr0zA,1.1529043515523274
625784149a794773544a2cebBHyYSIGNTg2fGOwJ4A6Vfw,1.0715854962666829
628feb909a7947eca62efedaTCjKSU8yRTOTqiFkIHRqFA,1.0644330978393555
628b32779a7947b3b61c73bbbbZUnla2SRGjwa-g1RvLZQ,1.0545140902201335
6243eff79a79473723e830f5gHBHa1AIQBq9XkSHo1jGFA,1.1231797536214192
620c2fed9a7947baacd6aa72VRLTYnrdQjiZ_-p1TBIB-g,1.184828758239746
626b8bbf9a7947cf816ac83bJdOf0XZVSwqKgWGsxjr1Ng,1.0497381687164307
624eed9d9a7947cd33b15a51Ofm_I_YFT_6wjYiQsi-b_A,1.1521765391031902
6287ff769a7947833fd03d57UhX56wolRMC5KNC0t-js4Q,1.0574878056844075
62860c039a7947cddf4afe8efdVM35AIR1m70v7m4tvRjA,1.0567928155263264
62625c589a7947e97687fdf2lSzMWWhbRL2C4Qrn1VZYkQ,1.0617419878641765
620831b09a7947ee214a0817Iz5_5PyQSjOPY7RbJpgXDA,1.1408987840016682
627de44b9a79475abb280514x_h4a-s9QBihBsZpTLOs6A,1.0518229802449544
6245b7d89a7947e805465367lOQUAlaMTQO0otEhh6r_UA,1.1551161607106526
6274ed129a79476d6a19bb0eDKrS7g0jTJWtlA7GWipqaw,1.0489763418833415
620d11b19a79471d96c9c4f2aVHrQShHT92i8mA3lLGGFw,1.1477742195129395
626a94c19a79478060481b1cUjHOK2NIRNyFtPXEmm9eJg,1.0494750340779622
620d16229a79471fbdf32fc2MC_a8IqaRYek3RF_1Sm2xg,1.1594436168670654
6242f1899a794768ef198807DttihqtPS-iHmHKVEZbVNg,1.1542248725891113
626d37429a79475cf97b4814fu1HLkUVR42Q9BngL34xgg,1.0498335361480713
625442029a7947e2f211adddiSBcLmnSSESN8CSrXfvX0g,1.0532317161560059
629247459a794716663fe4d4_mhhXYCSR0OMeI6tPIpQnA,1.0516554514567058
624aa2f59a7947cdac2a4a6agq9vnIfqQqSBpquT5o144Q,1.13473645846049
625d79d09a7947c53b7ae6c0umb4CHI0Q9aG5bZaEgvW3A,1.0544315973917644
62000bc39a7947369542d65dU1ruJTiURYmbW_ImZvKvKg,1.142050822575887
6265af439a79473fe8e0d3e4NnAo-qjuQA-oqDmsOcWhjg,1.0542209943135579
62821e3e9a7947fbb38381fc_FH825MmTV6OZk7EYJUMcA,1.0530764261881511
628ce6619a79475c5fcfa494mIc58mNXTRaObppBPtQBrQ,1.0530689557393391
624e9ef79a7947a6fcc95ffeXCq9VSiiRU68IXItFZAxBQ,1.1454144318898518
6252ea889a7947664cc51311xKKXIXs5S_Ofl2M-Ws8mxw,1.069360574086507
627044119a7947843b9041fcLKLmVHTFTf-BEdj-FTT1BA,1.0499320824940999
625050599a79475509e3a4f9XAWujOUuSvmI5pOyWyc2Sw,1.0537066459655762
628b2d329a7947b1ff471731KNnZ4muSQtuDNxOO5ueUtw,1.049587885538737
620bd3ae9a79479deea0bfe3qZSsByWoTo-YbsRTa_LerA,1.1629955768585205
625eb8559a794732741e7a66v5m5O9mpRaG07zgtIj4eig,1.0548532803853352
628a54d69a79477ff52e1e3dN6s7iN6WT7iKWVnQtCxDfA,1.059386968612671
625d226f9a79479a6134ebd8SlWTg530Qx6iZoexA6BD0w,1.0536882082621257
61fbbd369a79476c20200226wtMMTdl7T72aK4m7zFIFtg,1.1695531209309895
62650af59a79471a4b382c61mln2obdLSFerWqUq8lkdow,1.0595722993214924
625d1abd9a7947966eb090a3ugVtxXNSS_SyqpJazbCq1A,1.0610342025756836
628fbd209a7947e1d1986c0a_bJLw3UwR2SjK2q2tt7ugA,1.064205567042033
62603dcd9a7947376d8ba237NG8VT4t5SKOF_MRRSqOapA,1.0505468050638835
6288adaf9a79472325888913CS7FMtYbTNGow9tYAYC9xQ,1.0579694112141926
61f8cfb79a79474d46606033QDYChfJZR2OPI1M5r7jNug,1.1613121032714844
624cce599a79470b6e4a8aeeHJVN4CwfRM6D85TWGkbwsQ,1.165829022725423
6263a14f9a79474f7db872b21h0k5AFhTZS3M9GJrfWS7g,1.0577034155527751
623eaf4b9a79472b568390f8FvhQmmPdRD2yqHdyVHpu1g,1.1366633574167888
624788699a79470c37c5861fG9VgXvwrR3y0nExEIST-RQ,1.1541662216186523
61f9b4cf9a7947b2f7b75cb5geuUAdodQ9e4qNsKMhbjVw,1.1298635800679524
625f9cbc9a794770696eb5b4MNPBjfatT2KhunerdA2edA,1.0512539545694988
628931b09a794741eaea13077g52pxO3SOiCP0hfwv_xpw,1.0624133745829265
620cb0a09a7947dfd6d39cf2QX3ri5AGRwSO2QWZRYCWqg,1.1408578554789226
6274d7499a794762819ab7c2CWlrXP1jQFCxjP0IcQuBiA,1.055294672648112
628cdca09a7947570c1a6e97a1Uei0nISFK_52Flwy9FWw,1.0619762738545735
620e3a289a794784edfac8c1S000hdFFSEanbbUW2M1r9g,1.1585528055826824
620ee6719a794744badf8358pY-UzO-dSu2ZPUTV-ZCE0g,1.1557292143503826
628ae6df9a79479c9298166f3lzowPIhR4GLFc6DZOZgNg,1.055272897084554
626035f99a794734d2518ddd1PrjGkXHQKKtSRe_fYbUcg,1.055407206217448
620129049a79470f053ad061n6nrSpA9SMCsqlYZ7H13Kg,1.1674718856811523
628782ba9a79475894cef0c8MDAjT0RMQcO4S0kvx4POwA,1.0545918941497803
61fba6669a79476045c385812gN2eRssRrSQfR4zNtqWlw,1.159929911295573
620f61099a79476a83319b78S8pQQ61lTv-uCkAo5v8B5g,1.177850882212321
6278c4299a79475b987734ccFDkfJbHEREqZOsWBekL-0g,1.0589450200398762
62063b549a794758deb3d976Di_DuQiNSTemGSoML4FP2g,1.1604506174723308
626e62ea9a79471d269f25e3WGZMixJmR36GjhrfYyT2Pw,1.0525144735972087
628f2cee9a794798fc38d15eoqjlwuUQRRKQ5s6v6_D4Qw,1.0546768506368
623d43879a79473379a8e765ezJoRfM8Sf-IB1KyxMUVFw,1.136917273203532
62654b2c9a7947290c482660-umNFNndQK2l_mXAoc9AQQ,1.0432403882344563
624c19bb9a794752bf834e220-rlJlEiRiSgd4R9ca1Raw,1.1477611064910889
6259871e9a79473e29be157fbT0qKRg9TNyz36bcK93e6A,1.0508344968159993
62596b929a79473114c82b74o_Y1sOoVTvu31Uce3p0nnQ,1.055514891942342
6210b47f9a7947e22fca4d232A3-vSJ8QM6o8WARipF43Q,1.1579634348551433
6252c3fb9a7947602de0ee42_GzvMvBCSia95PdWrsgCzw,1.054465611775716
628cf9c39a7947675a9be8d1iveW5pVbTlq4wKC_AbfgmA,1.0578089555104573
6250184d9a79473891802d8edSb_IGbfTryCuslBfGQz5w,1.052730878194173
6257a0539a79477e079ed0739N-hL7hQRsKHkBYHRqIb7w,1.0598681767781575
623f93639a794762ef1b6470yolgtCOVT9S1IFjkSjR3yQ,1.1328736941019695
6292cc509a794733ca7dbec4e4l_W4A5Tdu5s4bwV6ajCA,1.0550007025400798
626308319a79472d6ecfa0d3xtvgxp0pSyOxxRiVMv58ig,1.0489381949106853
624acdab9a7947e1a0823cc29-07LOJxTTS1wNtCWgacZQ,1.1380805969238281
61fc3ce49a79471aa2b88216G9jVl9V9SESD0pqAFsApXg,1.139847993850708
62602edf9a7947323a1721871PrjGkXHQKKtSRe_fYbUcg,1.0607463518778484
62725e999a79470f43c276b7JHzvOGzISI6EG1B68Y3P0g,1.064650297164917
620372939a7947d11a453bd2evgKXVmORvWMd7y7VUdY8w,1.233635663986206
623a50439a79470a32c1eff4boUB9EQBQhWRvNkzX9MBKw,1.125348409016927
6261ab2b9a7947b9f8975965IjL1PwfGQsmKKpjDGyfG8w,1.0517614682515461
624bec8d9a79473e55e8104aM880A5kJTnqeSGubJEksRg,1.1421332359313965
6290f1709a79474bd62f76de4jewEBB0QI22cbNzbHLiOw,1.0607349077860515
628c41369a794713013f9b58CW9BM9pMQI-Q29qdh40TXQ,1.049832026163737
620b84969a79477033844cdcQdJ2ABOrTdaf1_5rPTcwvw,1.1708589394887288
628738be9a794734a889a4f5PgThskRlTiSO5_W2jj7Dyg,1.0611186027526855
623d0f609a79472572c6ff4fAL-9lSRYR46n0_5tw7Bd0A,1.154645601908366
623bc8689a794709e121edecgP-De54hR86anF8Ci2asiA,1.1476999123891194
6262a1539a7947097a851fd2d0T7qhqWSaqLADViPsDYAQ,1.04988431930542
620c7b4b9a7947c9aeea3c7cxMy_ua0-QKOSod98DbnBSw,1.1383832295735676
6238465f9a79474f2d35d7aa0tPXqm7fSmGB_WovBXRbmQ,1.1316211223602295
625a01949a79476553ccf08ewGUDhYxIRNa1c4cYwvSMEA,1.0516564846038818
625846ea9a7947cce3d2ce75fJTrvpC0Se-LgJaWbkZ9EA,1.0540488560994465
624c33649a79475ec2bda3f53cvOjgAxQvOxhSRuOEbQhg,1.1697154839833577
6206c5569a794792a8691952AvWxtqguRBS0GXyfGqbkJQ,1.1507190068562825
626835559a79472f64078e371VyRFFhPRFGzwFDyeVWGTg,1.0482157071431477
61fd07bb9a794761a5982037TVEs-2bWQW2URqW5yPPlOQ,1.1405628522237141
620ce9179a7947041b184da0KbccBY6cQVSUFo5nABu9vw,1.1413954893747966
624d61559a79473ba12cc589GIXdgY5HQqiPnDiIKhZrcg,1.1387181282043457
624710a09a79476fad7b0243Q_61MC9bQZuRub0uQl0BzQ,1.1616808573404949
62028ff29a794792ba7551b6EjrDHxpORWiqjzjrl7ByEw,1.1664875348409016
627148d09a7947bd31a36a4e__Man6TuSIeAafra_P9TaA,1.062846342722575
620a5fe19a79470ac26c3916rIFnkPjjROykwFf6ko8i9Q,1.1279291311899822
620e44679a794703c381f5d7GvpjkzAwSnWW-OxOXb89Yw,1.1352413495381672
620c542c9a7947bf3fa51ec1RUtlm8UKQvyjE_jV_TUn0g,1.1360408465067546
6291d1179a794781dd72a35byj3U5uzxT3-YD8496hJyyg,1.0549232165018718
6236feb69a79477be79879c34_UkYq2QTd2-UUM6F349Ug,1.1302417119344075
6210333e9a7947c50c74fc13GlvOf18zQIOkkGXIqoynHQ,1.1413833300272624
628b6a339a7947d0f03e054cgPPqzYV0Sf2Lc7UlUtJpKw,1.067765235900879
61f888e09a79473897721880r_U29TomShSYvz7JnKtLFQ,1.1404039065043132
625691039a79471fa8061f466L6m1atDTZK3Nbi4OfYPmA,1.0525871117909749
626d88009a79477268a4f1aenRBnAqSzRI-wYDPnAUzAjg,1.0568581422170003
623a55a69a79470be2003360A-s6fROVQ3yP3ZgVbySo2Q,1.137438138326009
6237dff59a79472a92dbf606OMKa9we8QbyKApvq9Ax1uw,1.1340209643046062
6291275c9a79475cc8d9971648XEhmY2Qle2TOGT8ET3yg,1.0533939202626545
6203d9c49a79470893185666Rq8ShK3nQf-S1tVqFdsPBQ,1.13288680712382
6278b71e9a79475a1d239686cDvvPxJ8RnCUA6qA4YtLcg,1.0630288124084473
626e9c639a79472b6e5e3eeaeb00i9JpSqmXAioXh1_lFg,1.0618339379628499
620a353c9a794779192b71313Y0foQawTxerbOtO0ahBYg,1.149123748143514
6249a6659a79478b30f57494MK6v4ntiQ-2Duhg-TYNMLA,1.1409207979838054
62862fcc9a7947dfa1f776a5ds-MW7eIQ7m7e1DS8P9AdQ,1.0579270521799724
62862c5b9a7947de0faca9e3ZtENCpClSK-ZlXw_4nobBQ,1.058156967163086
6257d8369a79479179dc2a4a2X-caUitTcGbm6uAqGgV0w,1.0544654528299968
628ee9ad9a7947838a3a433c8h7YkWOfSZWpuPJayqPy2Q,1.056150754292806
624d6c679a794741c66094e01sX2G6_TSRSP7I_gGUm9Cw,1.1509068012237549
629311bb9a794741e69610cf1V1YPTXARfGUCJREqBrKVw,1.0642252763112385
620cd7c09a7947f936620339eLC4pV6TRliNjHRm46bEJA,1.1427246729532878
625d9b839a7947d1eb533af6a8DL5aplQYCNGcbhIIPNjA,1.0638909339904785
627cea519a7947078f70012cG1LHZ49VTuiDTI17HNL1cA,1.0551096598307292
625ea4089a79472788308c28frFjp4nnSj6S1PS7hvzf5Q,1.0561236540476482
624e39469a79478613597d6f5hd1oJEgQnme1PHb7sV8wA,1.1431190967559814
62848e589a7947464a51a54bVsdK7ohNS4S6dh1Y1Ua9bQ,1.0540490945180256
6241e94f9a7947115f4730be8NWpmi_STQakyEVYX8Madw,1.1582446098327637
61fd14d29a794768f5ab2398sePRiMkER22WLj9PE29_qA,1.141014575958252
6282956a9a79472f7be7612coDaP9v7BTBO5icg5z-tPVw,1.0551055272420247
623991bb9a7947c177476c44-ltu0MeZT7CZieU4JwjF7g,1.1450514793395996
6243e0299a794730a2b98574B2ipfMfmTmKVV4KkCy2fpw,1.1631663640340169
624e443c9a79478c875db300CDsEnUf_T5qRO8-qcwUx2A,1.1459858417510986
627279869a79471d9cbc6836Upegp7JKTfSkszVVEp9GCA,1.0559404691060383
628a4f6d9a79477c3683c59eGg-FvwQ1TPGMwbXOtcu2xw,1.060915231704712
61fd8b579a79479926215eca1xL8m3NtQm22VQ0VaB_VgA,1.1684645811716716
628cc8c19a79474d7aeba70fy1RcBhYNS1O-z3fPHxEJrw,1.0544430414835613
62643f9e9a79477664078134Fk4O7NOQSf2zuUU5bpEs5g,1.0728729565938313
62399e1b9a7947c953cb5c73rOfkojNlQVKWshA6Rx9xpw,1.1371528307596843
626292969a794702d0202dfd5YXpm0ZPT6-Sd_SzJQaCYg,1.0609477361043294
61f973b49a79479f54619a74rAIba-lERWSXd4O9M1EpAg,1.1883614857991536
620118999a794708a9fd85e2Qv4Me-q-QC-ESOM53-2mjw,1.2268961270650227
628b605f9a7947cb09594d3eh-NRsAXMS9OcRHRwbmXG-g,1.056744654973348
620c62bb9a7947c4aafd5cbc-ZmXXEnrQZWIcraSN3UjIQ,1.1524958610534668
62074b119a7947b0e49b36f7yFqM3CnYSkySG3vPs_NjPg,1.62769349416097
628dd2dc9a794719afa3a619e3JOfb0YQWO_ImlduzYfaw,1.0719635486602783
5e2fe9459a79479d102bada6yfcODULGSw2Dzodfelkb3Q,1.5935297012329102
6283d92d9a794718b2eaf898h6YUJJoxQ5CGmbcJa5SRpw,1.0590273539225261
628f3e009a7947a0cfd96e48Gp3Pbal7TUmo4pnQy3iS5Q,1.066034158070882
624b29019a794708d5b25a82rnUCy7MCSVS1TNrrdGuM5w,1.151530663172404
625143379a79470b91075e0463ftkUoSST63nQ00sdDl1A,1.0572158495585124
62445a089a79476af604c8a8fBbzorNoQUCx79NZVUqidw,1.1591164271036785
628894189a79471cb8d5f5f1Y3QUNvWxSe6yqRRxI0w90Q,1.056618054707845
620e37199a794782c780a532hH64TMGXRyeqeW5WRAIDgA,1.125292221705119
626e340e9a79470eb91d7728yI9tvxtTQkyLERxlDKaP1Q,1.0660179456075032
628e19c49a79473f44760ce0edXMk5xpSPKhKxd_ccPnwQ,1.0563904444376628
624198c19a7947ed5e6fb29f8oC9OtzFT32d-SHV6b7YMA,1.1290003458658855
620515169a794777f8a68f0a4GZh0hzZS06Uhpkyx6Vc3A,1.1268982887268066
62826bd69a79472022841fc4EY5iEY0LQfeysOiJK57Zag,1.0520883401234944
624877a79a7947451facf2b4mMFSzFchRk6WA5AI3csh-Q,1.1686811447143555
628fe48d9a7947ebb4d745a0TfqjcZVmSLGBSZNeVwgALg,1.0544020334879558
626a892f9a79477a0e264792_PICpVQVQz-HF6JxJp-k1w,1.0619560082753499
6249e9949a79479bb20ed485fAYnz2g7TV-PPs3vyDKTeQ,1.190487225850423
62528faf9a7947540780efe4y8WtqDm2QbGa6axfUmZ3mQ,1.105936050415039
6266a3079a7947919737d7c6BbrbkPv9SAulorKN6HQNLA,1.052495002746582
627510839a79477d70b5452682VQHvS-RtedQbL2w7pbgw,1.0623871485392253
627745d69a79470551c4559fx5CIjQBcREa6I8piwulxkQ,1.0704712867736816
62902a4e9a7947fcbf073378xcKVgPT9QNKFkEBgqCBbow,1.0536324977874756
625511219a79471ce7649bdfns1qzShYQXe9B7XnfEUmwg,1.0637323061625164
6256f4289a794753c8562684JYn7StleTOeB6T_V3kqi_Q,1.05466628074646
6284e1839a79476dd196b536eUGRS6hmQfOACV7vRtJfZg,1.0444045861562092
623d659d9a7947403a166b5ehZnmgn2TRE2u7B5JUgTZCg,1.141637643178304
625027469a79473f6eef4b6fbT07zNmoStmhJF3RWGAxTw,1.1446673075358074
6242693e9a79472ff0287bceQrAfKTJRQtq59qNxzmcUkQ,1.129584550857544
6263f5279a7947657e1796a75dPedV9CTGeZ3FgfdyzKVA,1.0509274005889893
6240e8349a7947ae8937f70eBlPEC9fySN6ySO6_g620og,1.1097102165222168
626b65999a7947c165e3cfca9ljJKCnsTTeWzkDoWiGrfQ,1.0492549737294514
620dfdda9a794762e486e90aaRK06pENQ7yooMS56pK40Q,1.1225632826487224
61fe8d689a7947dac0a948af9AjSGGrbQd2CZP-IKETmlQ,1.123872995376587
628e02c79a794732749950b6HK_Es_YES4KdGACkY5Az2g,1.0512189865112305
626c3ff79a794721746bf23cO3Hb2hF1RzCzxdaAXaLRcg,1.054896593093872
626efaf59a79473e90b4281dXVw5MQFySoK1QhFHk7XPdw,1.0620243549346924
624eb5ae9a7947b2e059776cdOOE2kcsTjC0xFsaP1KqRA,1.169927994410197
624463a49a79476e9b374896E_KUrdstQmmg6BC2cXKeQw,1.1309248606363933
625d99bc9a7947d1cf3ec1e2GsxBEHb7QROh2JTjGbPwiA,1.0592605272928874
627a90629a7947476e802eabeywugt0hS0u0NaA20ifKzA,1.0573333899180095
624172469a7947d8a3e88c67Ep9iiuQ7S7KDKLYrFUaF9A,1.1441227595011394
624fe2229a79471c752cdb035CUAzs10TwWOwdg3dnyrFA,1.1728908220926921
62786d069a79474963bcd7f0xMqxRWQ_Rj2Rk9vQ5ykG0Q,1.0599076747894287
625180449a79471947c69646M5MytBjATZuyXWAJNs_tDg,1.0554814338684082
62621b8f9a7947d0d69836c83qDqWXljRreSaokEcMDXEA,1.0525278250376384
620bae709a794789c4754a49n10KFAu8Ri2hzRktQZh31w,1.149631420771281
627f31b29a794749f47d9878lmd7jvgQQ9epblVVOwJFhQ,1.05069104830424
62457e2f9a7947c9603175b2MMYtjDdXQ36BjJCbpm3OgA,1.1173003514607747
627be4a19a7947b61002b0becrCZ1a0-RcyJJ9eKTxZAcQ,1.043258508046468
6209b3e39a79474226689222wZy_3x0jSUqMa04CsRn-qg,1.1924975713094075
620827439a7947ea382b5f44WpmM6alMQsWhECtQ9cXjxQ,1.137740929921468
623ad0079a79472caa2110cfCQWA7vEfTJ-2GQyRQVdEbA,1.1264861424763997
62540ca79a7947c058abc19eK7pzYW40T6yE8BC9v4neCw,1.056726614634196
62625b3a9a7947e77fb8286fl2qrEoSnShm2ZZWueOzMiA,1.051573117574056
628f7df09a7947c1b001df6cJ-zoZm1WQsCmOqF6z9Awaw,1.0563453038533528
61fb05079a79472cf57c10d2xEJzRsGAQIOi1Ij1mOO2MA,1.1346287727355957
626c48389a7947238e6fa609COR4hOdSRf6fe1EEVPtHdw,1.0496619542439778
6280e2b79a7947a68f970ea0R46d9J5JS7CelD37inC2Fg,1.054004430770874
62413fa99a7947c198e6f1abygtDYX20SZy-AM8IBf32XQ,1.1265429655710857
624c8c1d9a794782e8bc6b56JHeFtQZOQSuoSVFkypg4yg,1.1605068842569988
61fd36349a79477c14a44e40M4usCra0R3mD9wa5ffCqIA,1.1587483088175456
626713529a7947c57f2a80f8qXRReaSZSWSR8YHx5xCrDg,1.0591216087341309
626a10f69a79474547d2f041gdReDUYwQ_idtTyIg8HaIA,1.063319206237793
6263c27b9a7947585c818c21i7YfxPbWR7O6kXGfvMFNzg,1.0492748419443767
620558b79a79470e268bcafdhzUWRM3YQ7SJsjRcwqzOCQ,1.1606206099192302
626d2de49a79475a9fa437921i32Np95S5mLu-p-liq-0Q,1.0517478783925374
6273cef39a79470ae63e1e65-9iDuQA4Sqiwzv1O5WWZ0g,1.0562488238016765
6245aafb9a7947e20b83407aWdJl4VuMQAGQm_cevK0rIA,1.149277130762736
625a701e9a79477ab8db65fdyTl6ur1wQx2EsaXBCX7c6Q,1.0664760271708171
6209cfcd9a7947363e481696P9wOFZvxScKPyLXF7bDc8A,1.1454927921295166
626592069a794738a76ca8ac6sUiV1rgTWiiMANlDNrUlA,1.0567366282145183
