left_id_24,article_len,article_word_count,data_index,data_type,data_category,data_agg,author_org,not_modified,meta_title,meta_description,meta_keywords,meta_copyright,og_type,og_url_type,ad_cat_id,inline_articles,hrefs_rbc,hrefs_all,sentence_count,picture_count
620c7f599a7947c848aa5637,1512,189,0,['short_news'],Общество,false,РБК,True,Гинцбург заявил о безопасности назальной вакцины — РБК,"""Назальная вакцина против COVID-19, которую разработали специалисты НИЦ эпидемиологии и микробиологии им. Н.Ф. Гамалеи, безопасна для организма из-за отсутствия в ней живого вируса. Об этом РИА ...""/>
","Назальный, Гинцбург, Вирусолог, Относиться, Разработать, Организм, Опасность, Человек, Испытание, Директор, Повышаться, Вирусологический, Поскольку, Внутримышечный, Инъекционный, Препарат, Доброволец, Спутник, Жизненно, Константин",«РосБизнесКонсалтинг»,article,rbcfreenews,"147
",1,4,5,17,0
620c90bd9a7947d09033ad3d,2500,317,0,['short_news'],Политика,false,РБК,True,На трансляцию Reuters с Майдана в Киеве попал гимн СССР — РБК,"""Гимн СССР прозвучал в прямом эфире Reuters с Майдана в Киеве В прямом эфире, который ведет агентство Reuters с центральной площади Киева, майдана Незалежности, прозвучал гимн СССР. Трансляция под ...""/>
","Вторжение, Российский, Трансляция, Президент, Декоммунизация, Агентство, Владимир, Британский, Символика, Прозвучать, Советский, Источник, Переговоры, Отечество, Украинский, Говориться, Порошенко, Незалежность, Видеозапись, Атаковать",«РосБизнесКонсалтинг»,article,rbcfreenews,"147
",1,8,11,22,0
620c97dc9a7947d497daf4d9,2464,341,0,['article'],Политика,false,,True,NYT узнала о передислокации резидентуры ЦРУ из Киева — РБК,"""По данным источника газеты, причиной передислокации послужило «наращивание российской военной мощи вблизи Украины». Двумя днями ранее во Львов также переехало посольство США в Киеве""/>
","Посольство, Президент, Сообщать, Западный, Украинский, Российский, Покинуть, Состояться, Уничтожить, Отмечать, Эскалация, Американец, Информация, Распорядиться, Источник, Вторжение, Резидентур, Американский, Правительственный, Киевский",«РосБизнесКонсалтинг»,article,politics,"147
",1,5,6,20,0
620c982f9a7947d4a4355349,1493,197,0,['short_news'],Политика,false,РБК,True,Российская военная техника пересекла Крымский мост после окончания учений — РБК,"""Эшелон с военной техникой пересек Крымский мост после завершения учений Эшелон с военной техникой подразделений Южного военного округа проехал по пути с полуострова по Крымскому мосту, следуя в ...""/>
","Минобороны, Постоянный, Дислокация, Сообщить, Возвращаться, Бронетехника, Крымский, Подразделение, Погрузка, Техника, Завершение, Осуществить, Установка, Военнослужащий, Западный, Атаковать, Перебросить, Отвергать, Военный, Вооружённый",«РосБизнесКонсалтинг»,article,rbcfreenews,"147
",0,3,3,12,0
620c9c129a7947d71135dec4,2368,321,0,['short_news'],Общество,false,РБК,True,Восьмимесячных близнецов в тяжелом состоянии нашли в квартире в Москве — РБК,"""В столичном районе Перово в квартире жилого дома по улице Плеханова нашли восьмимесячных близнецов, которых, по предварительной информации, некоторое время не кормили, сообщает прокуратура Москвы. ...""/>
","Родитель, Мальчик, Прокуратура, Сообщить, Близнец, Состояние, Отношение, Больница, Родительский, Восьмимесячный, Управление, Квартира, Предварительно, Информация, Находиться, Ярославский, Воспитание, Оказаться, Столичный, Угрожать",«РосБизнесКонсалтинг»,article,rbcfreenews,"147
",1,1,4,21,0
620c9fef9a7947d7a75c9653,2579,332,0,['article'],Политика,false,,True,Зеленский поздравил «сине-желтых» с учрежденным позавчера праздником — РБК,"""Глава государства назвал своих сограждан «сине-желтыми». Он заверил, что восток и запад, юг и север «звучат только вместе, но звучат очень сильно»""/>
","Зеленский, Президент, Единение, Единство, Politico, Вторжение, Источник, Украинец, Владимир, Качество, Поздравить, Экономика, Населить, Учреждение, Агентство, Присутствующий, Европейский, Признаться, Готовиться, Нагнетать",«РосБизнесКонсалтинг»,article,politics,"147
",1,2,4,16,0
620ca45f9a7947d97e709e64,2010,252,0,['short_news'],Политика,false,РБК,True,В парламенте Казахстана объяснили отсутствие дочери Назарбаева отпуском — РБК,"""Депутат мажилиса (нижняя палата парламента Казахстана) старшая дочь бывшего президента Нурсултана Назарбаева Дарига отсутствует на заседаниях, поскольку по-прежнему находится в отпуске, сообщил ...""/>
","Назарбаев, Находиться, Протест, Заседание, Мажилиса, Беспорядок, Правление, Национальный, Председатель, Помощница, Политсовет, Президент, Казахстан, Казахстан, Правящий, Оказаться, Атамекен, Развитие, Возглавить, Призвать",«РосБизнесКонсалтинг»,article,rbcfreenews,"147
",1,3,4,19,0
620cb0a09a7947dfd6d39cf2,7071,984,0,['article'],Бизнес,false,,True,Министерствам поручили отчитаться о возврате аграриям доходов от пошлин — РБК,"""Вице-премьер Виктория Абрамченко потребовала от Минфина и Минсельхоза отчитаться о 25 млрд руб., которые были получены за счет экспортных пошлин. Средства предназначены на развитие АПК, но сами аграрии жалуются, что их не видят""/>
","Экспортный, Минсельхоз, Получить, Регион, Производитель, Поддержка, Коротченко, Компенсация, Пошлина, Зерновой, Растениевод, Тарифный, Дополнительный, Облагаться, Представитель, Таможенный, Российский, Действовать, Кукуруза, Производство",«РосБизнесКонсалтинг»,article,business,"147
",3,0,2,47,0
620cb9a39a7947e48292ea69,2904,407,0,['article'],Политика,false,,True,Спикер Рады предложил ввести санкции против депутатов Думы из-за ДНР — РБК,"""По мнению политика, нынешняя инициатива российских депутатов является продолжением «акта агрессии» в отношении Украины, поэтому страна и ее западные партнеры должны реагировать соответственно""/>
","Признание, Депутат, Обращение, Президент, Соглашение, Проголосовать, Парламент, Верховный, Отношение, Республика, Иностранный, Донбасс, Европейский, Владимир, Обратиться, Стефанчук, Предложить, Комитет, Просьба, Российский",«РосБизнесКонсалтинг»,article,politics,"147
",1,3,5,18,0
620ccb2e9a7947f0fa6e07bd,2133,320,0,['article'],Политика,false,,True,Как западные СМИ и политики называли даты «вторжения». Календарь — РБК,"""Западные СМИ и политики успели назвать разные даты возможного «вторжения» России на Украину. Новая версия, приведенная газетой Politico — период после 20 февраля. Все даты на одной картинке — в инфографике РБК""/>
","Называть, Президент, Вторжение, Сообщение, Западный, Politico, Салливан, Объявить, Британский, Внимание, Олимпиада, Опубликовать, Произойти, Извинение, Мюнхенский, Предсказать, Начаться, Аналитика, Попросить, Уточнять",«РосБизнесКонсалтинг»,article,politics,"147
",1,2,2,6,2
620ccc5f9a7947f10d803497,1243,143,0,['short_news'],Политика,false,РБК,True,Instagram заблокировал аккаунт главы Ингушетии Калиматова — РБК,"""Официальный аккаунт главы Республики Ингушетия Махмуд-Али Калиматова в социальной сети Instagram заблокирован, сообщается на сайте властей региона. Управлением пресс-службы главы и правительства ...""/>
","Instagram, Официальный, Заблокировать, Правительство, Севастополь, Требование, Комментарий, Управление, Блокировка, Восстановить, Ингушетия, Республика, Страница, Обжалование, Роскомнадзор, Прошлое, Telegram, Введение, Отвечать, Чрезмерный",«РосБизнесКонсалтинг»,article,rbcfreenews,"147
",1,1,2,12,0
620ccce79a7947f1f5f1f7e9,2054,262,0,['short_news'],Общество,false,РБК,True,Школы в Москве вновь получили сообщения о «минировании» — РБК,"""Несколько московских школ 16 февраля получили сообщения о минировании, пока ни одно из них не подтвердилось, сообщили РБК в столичном департаменте образования. В ведомстве добавили, что сотрудники ...""/>
","Минирование, Сообщение, Столичный, Задержание, Московский, Сообщить, Ведомство, Информация, Аэропорт, Добавить, Управление, Причастность, Распространение, Департамент, Заведомо, Сваттинговый, Расследование, Следственный, Массовый, Терроризм",«РосБизнесКонсалтинг»,article,rbcfreenews,"147
",1,4,6,18,0
620cd0ab9a7947f3cd81e2b2,3020,417,0,['article'],Политика,false,,True,Эстонская разведка назвала новые сроки «вторжения» России на Украину — РБК,"""После несостоявшегося 15–16 февраля «вторжения» России, которое предсказывали на Западе, разведка Эстонии сообщила новые даты. По ее данным, Россия собрала самую большую за последние 30 лет группировку войск""/>
","Западный, Вторжение, Украина, Российский, Военный, Неоднократно, Ведомство, Разведка, Батальон, Сосредоточить, Давление, Говориться, Половина, Минобороны, Артиллерийский, Группировка, Подразделение, Столтенберг, Операция, Политический",«РосБизнесКонсалтинг»,article,politics,"147
",2,2,3,21,0
620cd3aa9a7947f5b4b3030c,7,26,0,"['article', 'autostart']",Политика,false,РБК,True,Пресс-конференция Путина и Болсонару. Прямая трансляция — РБК,"""В Москве началась встреча президентов России и Бразилии Владимира Путина и Жаира Болсонару. Стороны должны обсудить двусторонние отношения, а также «горячие темы» мировой повестки""/>
","новости, доллар, политика, курс, акции, облигации, нефть, рубль, евро, финансы, экономика, банк, кредит, вексель, информация, фондовый, инвестиционный, рынок, недвижимость, валюта, эмитент, комментарии, аналитика, продаж/продажа, цена, компания, товары, исследование, прогноз, индекс, рейтинг, биржа, семинар, фондовый, ПИФ, доходность, IPO, паевой",«РосБизнесКонсалтинг»,article,politics,"147
",0,0,0,1,0
620cd76c9a7947f924cd55fc,1716,253,0,['article'],Общество,false,,True,Бывшего прокурора Новосибирской области задержали за взяточничество — РБК,"""Фалилеев руководил ведомством с 2015 по 2018 год. Источник ТАСС в правоохранительных органах сообщил, что экс-прокурор получал деньги от представителей криминальных кругов и собственников крупного торгового центра «Восток»""/>
","Прокурор, Прокуратура, Фалилей, Задержать, Новосибирский, Вывод, Владимир, Отставка, Заместитель, Сотрудник, Источник, Взяточничество, Проверка, Говорить, Возглавить, Должность, Агентство, Криминальный, Уточнять, Досрочный",«РосБизнесКонсалтинг»,article,society,"147
",1,0,6,18,0
620cd7c09a7947f936620339,3977,538,0,['article'],Финансы,false,,True,Силуанов рассказал об аргументе нагрева воды в дискуссии о майнинге — РБК,"""Рынок криптовалют и майнинга остается серым, а задача властей — его отрегулировать, настаивает министр финансов Антон Силуанов. В дискуссии об отрасли используются даже аргументы о нагреве воды, но договориться с ЦБ будет сложно""/>
","Криптовалюта, Силуановый, Правительство, Заниматься, Предложить, Концепция, Аргумент, Существовать, Запретить, Выступить, Запрещать, Набиуллин, Регулирование, Использовать, Инвестор, Разногласие, Отопление, Центральный, Неквалифицированный, Регулировать",«РосБизнесКонсалтинг»,article,finances,"147
",3,5,5,29,0
620cd9d39a7947f9e8d3669d,1794,225,0,['short_news'],Политика,false,РБК,True,Премьер Польши Моравецкий заявил о подготовке к приему беженцев с Украины — РБК,"""Премьер-министр Матеуш Моравецкий создаст рабочую группу по подготовке к приему беженцев с Украины в случае российского вторжения, сообщило Польское агентство печати. По словам Моравецкого, Польша ...""/>
","Вторжение, Моравецкий, Польский, Подготовка, Беженец, Западный, Инфраструктура, Вопрос, Неоднократно, Учреждение, Календарь, Подчёркивать, Американец, Агентство, Вооружение, Страшный, Состоять, Привести, Боеприпас, Политика",«РосБизнесКонсалтинг»,article,rbcfreenews,"147
",1,4,5,19,0
620ce7ab9a794702595dc862,1565,189,0,['article'],Политика,false,РБК,True,В Совбезе обвинили США в навязывании оружия Европе — РБК,"""Антироссийская истерия США объясняется стремлением Вашингтона навязать европейским партнерам продукцию своего военно-промышленного и нефтегазового комплексов. Об этом заявил заместитель секретаря ...""/>
","Вооружение, Комплекс, Европейский, Восточный, Вашингтон, Партнёр, Продукция, Президент, Нефтегазовый, Стремление, Промышленный, Российский, Антироссийский, Навязать, Американский, Самолёт, Развитие, Politico, Радарный, Отправить",«РосБизнесКонсалтинг»,article,politics,"147
",1,4,5,12,0
620ce9179a7947041b184da0,2360,290,0,['short_news'],Общество,false,РБК,True,В Симферополе депутат Госсовета Крыма насмерть сбил пенсионерку — РБК,"""В Крыму автомобиль депутата Государственного совета Крыма Игоря Буданова ( Единая Россия ) сбил пенсионерку и уехал с места аварии, женщина скончалась. Об этом сообщили РИА Новости и Известия со ...""/>
","Автомобиль, Депутат, Государственный, Буданов, Известие, Сообщить, Превышение, Политика, Telegram, Произойти, Произойти, Пострадать, Скорость, Источник, Собеседник, Согласно, Движение, Владимир, Отмечать, Переход",«РосБизнесКонсалтинг»,article,rbcfreenews,"147
",1,0,6,19,0
620ce9919a7947045d2f9051,1688,226,0,['article'],Политика,false,,True,Рада приняла закон о выходе Украины из Антитеррористического центра СНГ — РБК,"""Украина вышла из уставных органов СНГ еще в 2019 году, но пока еще формально является членом некоторых соглашений в рамках содружества""/>
","Государство, Участник, Содружество, Верховный, Антитеррористический, Парламент, Депутат, Экстремизм, Необходимый, Терроризм, Уставный, Украинский, Прекращение, Говориться, Сотрудничество, Воздушный, Поддержка, Результат, Пытаться, Отраслевой",«РосБизнесКонсалтинг»,article,politics,"147
",1,1,3,13,0
620cf4449a79470c2d38a7dd,1028,137,0,['short_news'],Общество,false,РБК,True,Автомобиль врезался в витрину магазина на Новослободской улице в Москве — РБК,"""Автомобиль врезался в витрину магазина на Новослободской улице в Москве В центре Москвы автомобиль выехал на пешеходную часть и врезался в витрину магазина, сообщается в Telegram-канале столичного ...""/>
","Автомобиль, Врезаться, Магазин, Новослободский, Предварительно, Информация, Пострадать, Департамент, Столичный, Движение, Настоящее, Переулок, Telegram, Осматривать, Иркутский, Столкнуться, Сообщаться, Водитель, Двигаться, Оружейный",«РосБизнесКонсалтинг»,article,rbcfreenews,"147
",1,0,2,10,0
620cf57e9a79470d7a654870,8436,1075,0,['article'],Бизнес,false,,True,Из-за «омикрона» на путях РЖД скопилось почти 1600 поездов — РБК,"""К середине февраля количество брошенных поездов на сети РЖД резко выросло. Из-за этого металлурги недополучают сырье и вынуждены сократить работу. В РЖД объясняют задержки недостатком персонала из-за вспышки «омикрона»""/>
","Представитель, Компания, Бросить, Оператор, Отправка, Ситуация, Проблема, Монополия, Железный, Предприятие, Терминал, Гендиректор, Перевозка, Локомотивный, Направление, Инфраструктура, Находиться, Крупный, Пожаловаться, Порожний",«РосБизнесКонсалтинг»,article,business,"147
",3,2,3,61,0
620cf6ab9a79470d82c82851,1738,222,0,['short_news'],Политика,false,РБК,True,Лукашенко прилетит в Москву для переговоров с Путиным 18 февраля — РБК,"""Президент Белоруссии Александр Лукашенко прибудет в Москву в рамках рабочего визита для встречи с президентом России Владимиром Путиным. Об этом сообщили в пресс-службе Лукашенко. Разговор ...""/>
","Лукашенко, Белоруссия, Президент, Российский, Развитие, Владимир, Подтвердить, Совместный, Безопасность, Европейский, Предстоящий, Сотрудничество, Покинуть, Состояться, Международный, Рабочий, Состояться, Вооружённый, Экономический, Автоплей",«РосБизнесКонсалтинг»,article,rbcfreenews,"147
",1,3,5,15,0
620cfa829a79470fb4440f7e,1883,230,0,['article'],Общество,false,,True,Столицу Таиланда решили переименовать в Крунг-Тхеп-Маха-Накхон — РБК,"""Старое название по-прежнему можно применять, но неофициально. Крунг-Тхеп-Маха-Накхон — это сокращение от полного имени города, которое включено в Книгу рекордов Гиннесса как самое длинное в мире""/>
","Название, Официальный, Написание, Таиланд, Обозначение, Бангкок, Перевод, Соответствие, Королевский, Правительственный, Пояснять, Оригинальный, Счастливый, Индонезия, Драгоценный, Состояться, Приводить, Гиннесса, Одобрить, Подарить",«РосБизнесКонсалтинг»,article,society,"147
",1,0,3,12,0
620cfdf59a7947113d7c91d7,5237,635,0,['article'],Технологии и медиа,false,,True,ФСИН закупит систему защиты от несанкционированного доступа — РБК,"""Главный центр инженерно-технического обеспечения и связи ведомства объявил о закупке средств защиты от несанкционированного доступа. Ранее ФСИН столкнулась с утечками видео с пытками заключенных, а также с атаками хакеров""/>
","Информация, Доверенный, Загрузка, Обеспечение, Средство, Безопасность, Пользователь, Операционный, Программный, Несанкционированный, Комплекс, Информационный, Аппаратный, Российский, Федеральный, Администратор, Колония, Требование, Позволять, Легитимный",«РосБизнесКонсалтинг»,article,technology_and_media,"147
",3,3,3,28,0
620d11b19a79471d96c9c4f2,2027,282,0,['article'],Бизнес,false,,True,В Росприроднадзоре предложили больше не ждать штрафов уровня «Норникеля» — РБК,"""Разлив нефтепродуктов под Норильском — «единичное событие» на территории России, поэтому не стоит больше ждать «норильских» штрафов, заявила глава Росприроднадзора Светлана Радионова. Штраф «Норникеля» за эту аварию — ₽146 млрд""/>
","Трубопровод, Росприроднадзор, Радионов, Норильский, Предприятие, Компенсировать, Промышленный, Добровольный, Приехать, Навсегда, Составить, Модернизация, Окружающий, Межпромысловый, Жидкость, Компания, Нижневартовск, Автономный, Особенно, Мансийский",«РосБизнесКонсалтинг»,article,business,"147
",1,3,3,10,0
620d16229a79471fbdf32fc2,1488,201,0,['short_news'],Политика,false,РБК,True,В Совбезе заявили о попытках США оспорить права России в Арктике — РБК,"""США стремятся оспорить законные права России в Арктике, чтобы получить доступ к ресурсам региона и Северному морскому пути, заявил заместитель секретаря Совета безопасности России Михаил Попов в ...""/>
","Арктический, Ресурс, Государство, Северный, Морской, Согласно, Внешельфовый, Международный, Направление, Стремиться, Баренцев, Ракетный, Распространяться, Перспектива, Свободный, Стратегия, Приходить, Норвегия, Базирование, Вашингтон",«РосБизнесКонсалтинг»,article,rbcfreenews,"147
",1,0,0,8,0
620d17e69a7947215abb8490,4019,588,0,['article'],Политика,false,,True,Как работает «челночная дипломатия» от Путина к Зеленскому. Хронология — РБК,"""На фоне обострения вокруг Украины западные политики стали активно говорить по телефону и проводить встречи поочередно с Путиным и Зеленским. Как участились такие контакты с начала обострения вокруг Украины — в инфографике РБК""/>
","Президент, Зеленский, Телефонный, Контакт, Разговор, Политик, Германия, Канцлер, Евросовет, Западный, Ситуация, Собеседник, Эмманюэль, Поговорить, Активный, Украина, Следующий, Российский, Проводить, Суммировать",«РосБизнесКонсалтинг»,article,politics,"147
",1,1,8,29,4
620d18729a7947215abb8498,3291,414,0,['article'],Политика,false,,True,"Зеленский утвердил стратегию госбезопасности, где Россия названа угрозой — РБК","""В документе говорится, что Россия ведет против Украины гибридную войну, применяя политические, экономические и другие средства и кибератаки""/>
","Безопасность, Стратегия, Государственный, Обеспечение, Российский, Зеленский, Информационный, Документ, Украина, Законодательство, Реализация, Совершенствование, Западный, Сдерживание, Национальный, Сотрудничество, Политика, Экономический, Подход, Утвердить",«РосБизнесКонсалтинг»,article,politics,"147
",2,4,5,21,0
620d25c59a794727515387b5,6541,882,0,['article'],Общество,false,,True,"Несостоявшееся вторжение, как Россию готовят к санкциям. Главное за день — РБК","""Что произошло после того, как «война» на Украине так и не началась, какие проекты получат деньги из ФНБ уже в этом году, как ФСИН будет бороться с утечками информации после скандала о пытках — главные новости в обзоре РБК""/>
","Вторжение, Российский, Президент, Силуановый, Информация, Правительство, Обновление, Несанкционированный, Спокойно, Составлять, Приступить, Масштабный, Западный, Название, Украинский, Наверное, Состоять, Украина, Средство, Предполагать",«РосБизнесКонсалтинг»,article,ins,"147
",3,3,3,13,2
620d2e169a79472a7c01bdf6,1439,178,0,['short_news'],Общество,false,РБК,True,Путин призвал к «строжайшей ответственности» за пожарную безопасность — РБК,"""В России постепенно снижают уровень надзора за предпринимателями, однако бизнес должен нести строжайшую ответственность за пожарную безопасность, заявил президент Владимир Путин на расширенном ...""/>
","Безопасность, Техногенный, Президент, Количество, Пожарный, Ответственность, Строгий, Надзорный, Уменьшиться, Составить, Владимир, Погибший, Установленный, Расширить, Произойти, Ежедневно, Нагрузка, Автоплей, Территория, Постепенно",«РосБизнесКонсалтинг»,article,rbcfreenews,"147
",1,0,1,12,0
620d33549a79472c52a96c02,1929,235,0,['article'],Политика,false,РБК,True,Украина потребовала провести заседание в ОБСЕ в течение 48 часов — РБК,"""Украина потребовала проведения совместного заседания Постоянного совета и Форума безопасного сотрудничества ОБСЕ из-за российских войск вблизи своих границ, написал в Twitter глава ...""/>
","Венский, Документ, Проведение, Российско, Заседание, Совместный, Сотрудничество, Постоянный, Ответить, Запросить, Участник, Безопасный, Прозрачность, Деятельность, Призывать, Согласно, Правомерный, Решимость, Незапланированный, Беспокойство",«РосБизнесКонсалтинг»,article,politics,"147
",1,1,2,13,0
620d39db9a79472eaf91b101,2996,414,0,['article'],Общество,false,,True,Глава Росприроднадзора назвала регионы с самым грязным воздухом — РБК,"""В лидерах по уровню загрязненности воздуха в России — Норильск в Красноярском крае. В этом регионе в год в воздух выбрасывается 1,8 млн т загрязняющих веществ — 30 тыс. вагонов""/>
","Выброс, Загрязнённость, Атмосфера, Радионов, Красноярск, Росприроднадзор, Рассказать, Обновить, Оцениваться, Норильск, Промышленный, Минприрода, Проблема, Расчёт, Антилидер, Договориться, Замыкать, Международный, Гусиноозерск, Произвести",«РосБизнесКонсалтинг»,article,society,"147
",1,2,2,15,0
620d3d1c9a79472f32ba3cbb,2121,289,0,['short_news'],Политика,false,РБК,True,Британия удвоит число военных в Эстонии из-за ситуации вокруг Украины — РБК,"""Количество британских военнослужащих и техники, размещенных в Эстонии в рамках миссии НАТО, будет удвоено из-за ситуации вокруг Украины. Такое поручение отдал министр обороны Великобритании Бен ...""/>
","Великобритания, Сообщать, Вторжение, Британский, Дислоцированный, Разместить, Таблоид, Европейский, Международный, Военнослужащий, Обвинение, Агентство, Отвергать, Вооружённый, Украина, Вертолёт, Восточный, Терроризм, Допускать, Автоплей",«РосБизнесКонсалтинг»,article,rbcfreenews,"147
",1,5,7,18,0
620d47219a794732375a2cea,3029,392,0,['short_news'],Политика,false,РБК,True,"Адвокат сообщил, что политолога Соловья отпустили из СК после допроса — РБК","""Политолог, бывший профессор МГИМО Валерий Соловей покинул Следственный комитет (СК) после допроса, он проходит в качестве свидетеля по уголовному делу о возбуждении ненависти либо вражды ...""/>
","Политолог, Профессор, Следственный, Задержать, Добрынин, Уголовный, Политический, Telegram, Допросить, Возбудить, Причина, Свидетель, Проходить, Следователь, Возбудить, Действие, Рассказать, Закончиться, Отобрать, Сотрудничество",«РосБизнесКонсалтинг»,article,rbcfreenews,"147
",2,4,8,25,0
620d4eeb9a794734587b6ebe,4621,563,0,['short_news'],Технологии и медиа,false,РБК,True,"Россияне рассказали, как часто смотрят онлайн-кинотеатры — РБК","""Около 28% клиентов онлайн-кинотеатров пользуются ими два-три раза в неделю. Об этом говорится в результатах исследования TelecomDaily, поступившего в РБК. Исследование было проведено методом ...""/>
","Кинопоиск, Кинотеатр, Исследование, Подписчик, Подписка, Результат, Пользователь, Telecomdaily, Видеосервис, Количество, Квартал, Пользоваться, Болецкай, Говориться, Полугодие, Составлять, Опросить, Директор, Стоимость, Половина",«РосБизнесКонсалтинг»,article,rbcfreenews,"147
",1,1,1,30,0
620d551c9a7947361f1d9e0a,1980,263,0,['short_news'],Политика,false,РБК,True,Псаки назвала дезинформацией заявление о массовых захоронениях в Донбассе — РБК,"""Возбуждение Следственным комитетом России уголовного дела о массовых захоронениях жителей Донбасса может быть дезинформацией и предлогом для вторжения на Украину. Об этом заявила пресс-секретарь ...""/>
","Захоронение, Массовый, Донбасс, Донецкий, Луганский, Вооружённый, Уголовный, Сообщение, Республика, Находиться, Конфликт, Вторжение, Жестокий, Формирование, Дезинформация, Провокация, Инвалид, Население, Украину], Верхнешевыревка",«РосБизнесКонсалтинг»,article,rbcfreenews,"147
",1,1,3,19,0
620d619f9a7947376b27bfa4,1644,211,0,['short_news'],Политика,false,РБК,True,Госдеп США назвал безосновательными слова Путина о «геноциде» в Донбассе — РБК,"""Заявления президента России Владимира Путина о геноциде в Донбассе лишены каких-либо оснований, заявил пресс-секретарь Госдепартамента США Нед Прайс на брифинге. Трансляцию вела пресс-служба ...""/>
","Геноцид, Донбасс, Президент, Югославия, Заявление, Ситуация, Владимир, Германия, Операция, Безопасность, Основание, Выдвинуть, Официальный, Трансляция, Воспрепятствовать, Опасность, Происходить, Результат, Предложение, Повторение",«РосБизнесКонсалтинг»,article,rbcfreenews,"147
",1,1,2,13,0
620d69ea9a794738fdd522cf,1360,168,0,['short_news'],Политика,false,РБК,True,Здание британского МИДа подсветили в цвета флага Украины — РБК,"""Министерство иностранных дел Великобритании подсветило свое здание в Лондоне в цвета украинского флага, сообщили в пресс-службе внешнеполитического ведомства в Twitter. Здание министерства ...""/>
","Украинский, Направить, Протест, Представительство, Ведомство, Дипломатический, Грузинский, Иностранный, Министерство, Информагентство, Движение, Подсветить, Подсветить, Проектор, Посольство, Надпись, Говориться, Спроецировать, Солидарность, Автоплей",«РосБизнесКонсалтинг»,article,rbcfreenews,"147
",1,1,3,12,0
620d8ce99a79474214600207,862,99,0,['short_news'],Политика,false,РБК,True,Аккаунт главы Ингушетии Калиматова в Instagram разблокировали — РБК,"""Официальный аккаунт главы Ингушетии Махмуд-Али Калиматова в социальной сети Instagram разблокирован . Об этом также сообщили в пресс-службе руководителя региона, передает ТАСС. Аккаунт ...""/>
","Ингушетия, Instagram, Калиматовый, Говориться, Сообщение, Официальный, Заблокировать, Разблокировать, Блокировка, Сообщить, Руководитель, Обжалование, Необходимый, Республика, Отправить, Обращение, Техподдержка, Предприниматься, Релевантный, Автоплей",«РосБизнесКонсалтинг»,article,rbcfreenews,"147
",1,1,3,8,0
620d8ee29a7947428551813f,1877,283,0,['article'],Политика,false,,True,Госдеп опроверг назначение дат вторжения России на Украину — РБК,"""По словам пресс-секретаря Госдепа, то, что нападения не произошло, не означает наличия у разведки США неверных сведений. США не указывали конкретную дату, а говорили лишь о возможности России напасть в любой момент""/>
","Вторжение, Западный, Нападение, Произойти, Называть, Означать, Указывать, Спокойно, Конкретный, Секретарь, Журналист, Говорить, Соединить, Интересоваться, Календарь, Приступить, Президент, Сведение, Опровергнуть, Состояться",«РосБизнесКонсалтинг»,article,politics,"147
",1,3,4,14,2
