document_id,full_reads_percent_predict
627ddda99a79475a10e54408W1j0PcXYQdi1cU2GqwF6HA,41.775797526041664
6211164a9a7947fb0c6f9785KvNkpMwaRQ-FN12nRqpdmg,48.7741444905599
62038cd39a7947e0d0418572M1n7lm-hStyHAuG48602Hw,39.854400634765625
6283685d9a79476be95f40b85U7tf_mWRTizZs9OTYeacA,38.395729064941406
623e2fc29a79470db1c6c1f26_-uWYvfQa2-EPEVMg1ftg,34.156969706217446
620b7a339a7947694e977751XedqpC86QEeu0PYAMCJ0vg,53.68702189127604
6267ab939a7947ed1ec2c2392UiDlzj2QrmTV3wORcjMnQ,37.61061096191406
620a8d329a79471f2c3bfa07X-vJp0gXRPGJjpcHO0cTYA,39.559967041015625
624bf9359a794743e88238fd5sHoC5DQRYyOR92V_ypG3A,30.643356323242188
627f2b849a794747269d298eh_WqZUMjTLeC0fyYhc4hag,39.80945332845052
624a956a9a7947c68d87e503W9ylHdJRQSuXKHxSNI-dRw,30.624170939127605
61fbf5659a7947045072e92devpxe6upQyGzzDDciItiBg,29.551740010579426
626f696d9a79475493bb9b2bSGtq21_MS6-2Ez4pxZ3sLw,28.79479471842448
6268f68b9a7947648cc981c0jflShZ8lSPOL41TynxDb4g,36.0059560139974
62051b0d9a79477c44b2957fZz7BKxYrTS-4zcf8UfhFxw,30.76757303873698
621109959a7947f7100715e1aKs3MQweQyaJzDN4MVhR2A,30.19951629638672
623671829a794759c2d0478bLa4nBiKdRjq-HPcQ4-YKBg,29.522013346354168
6236d6a89a794772aa7823c7MnSBGKodRk6XWh_7b34cjA,32.5286610921224
620a92909a794721f7034141Im4dV5qSTSO7NrmVVTN6Zw,38.697227478027344
6206e5719a79479ce2b4345bkNYBaugxQTik_-r8FbMogw,54.797281901041664
623e15459a79470926aa3906BqM6UHymRZujwXkCxKeY-A,29.158907572428387
6287d89e9a79477b3c282cddB4kHz4TlQumTxxpF6t4Ghg,28.23370869954427
61f8b1e19a79474226ffeecf6b73ZiWOSoyT1nuLGjV3cw,37.948997497558594
61fa33ec9a7947d3419fcdd1Sz_XquIpSs6HgmoIP1luTQ,36.887908935546875
624580ae9a7947ca9880279dx7Hzmf6DTOarc49hVUU3Cg,34.608253479003906
61fcf6889a794755f424ddec94w9-E9aQKuxKLxY-eR8IA,31.232513427734375
628ab9189a794794c052e9e1bXI0sy57TPyLcVwZ1POcog,42.528656005859375
628a21dd9a7947743ee2537e_eOmSe5sTVGG1fTXtP0XGA,34.14893341064453
61fef5949a7947f4fba99f99o-lgWY6PQBKagYIgNnehiw,38.17695871988932
627acb479a794754562de5f83t3FAbq2QCKOxWhr4YzdNg,29.224807739257812
62025ec29a7947787ca6d1dcBiI8J3XRR_uHTPk4DTcgkQ,43.82916768391927
627a90169a794746e916a4f440JXg7oVRsG_A_wlYchadA,28.319600423177082
6286403c9a7947e750cf7ad89YF6optqRBS9LSOOzz6IhQ,43.89824930826823
62033fb59a7947be30a670a75ZrWmKV-QJuIrUH1EtSEBA,23.673871358235676
624a8b139a7947c18b505e343UVqbJ3HRp-p_a9qJ4BRYw,30.17840830485026
6260cfca9a7947586769be4eWl-lPGp7TBC68vAQp_3ufw,31.628634134928387
6241a49e9a7947f27b647017G0Y6Z3ThRH2oRx8iZKCoVw,48.56682332356771
6242e5799a7947640dd1ed25pZ0D_QIkT86CAOUFLj2APA,18.55038324991862
628686b59a794707c30fe00fdgL3llOSREaWdqbyyGl_aA,22.336537679036457
620ecea99a794740530354f6jCxa_giOSV-TGpBB-Tw0eQ,43.56928507486979
624ad7499a7947e57cc79b989-07LOJxTTS1wNtCWgacZQ,39.02513122558594
620ccc5f9a7947f10d803497mRziVwvPRcSTaUP1uWLPAw,44.104390462239586
628518a89a794786b0664baf-q0KJVGNQ0G0f1kDtxJlWg,26.3107426961263
6276954c9a7947e575bb8518BPk6G-xqSCWa_SlU6FchEQ,27.602073669433594
6267eaf29a79470debd04705yOeyFG_oRR2WHasu2dG7rA,25.95795186360677
625705749a7947597cff5a178vjybAHmQyyy_a4iKhav7w,37.19979349772135
6273b9d89a79478649ef2e7b5x_iwFYaRWmcYjFHaqALRg,29.19897969563802
620b0a0d9a79474094165ce5D4se5QmhR_m7h0nvhhfXGQ,35.51918029785156
5f8017369a794784407ebca7NsqxLkaMRtCRW85BYyHutg,43.87369283040365
626665dc9a794773d11cb7a8ai3yTPN0RJydXW9wqZZvWg,41.57313537597656
625009d99a79473128fb0a4cYQ2p4kPzR7iPA_3vhBCwog,30.15650177001953
624e09e99a7947805af4a932zXPyf0iDQaKqzwJkvRQz0Q,29.687533060709637
6262fff89a79472bd542118c7HJLLrExRHKQiWFvS_3-bw,36.874829610188804
6202646d9a79477d8dfa0f9cMgNoCYsGSfCAe8bB3J4zFQ,33.163744608561196
621a39ba9a79472784f029d41bja1LkUTUSIjEsV7xZmNw,17.012893676757812
6205e5989a79472fc0214eb2yQnVEl9-QQagSXEAFrr0zA,26.363616943359375
625784149a794773544a2cebBHyYSIGNTg2fGOwJ4A6Vfw,42.710489908854164
628feb909a7947eca62efedaTCjKSU8yRTOTqiFkIHRqFA,39.691383361816406
628b32779a7947b3b61c73bbbbZUnla2SRGjwa-g1RvLZQ,27.503801981608074
6243eff79a79473723e830f5gHBHa1AIQBq9XkSHo1jGFA,26.424415588378906
620c2fed9a7947baacd6aa72VRLTYnrdQjiZ_-p1TBIB-g,44.880523681640625
626b8bbf9a7947cf816ac83bJdOf0XZVSwqKgWGsxjr1Ng,39.846649169921875
624eed9d9a7947cd33b15a51Ofm_I_YFT_6wjYiQsi-b_A,37.5599619547526
6287ff769a7947833fd03d57UhX56wolRMC5KNC0t-js4Q,37.665662129720054
62860c039a7947cddf4afe8efdVM35AIR1m70v7m4tvRjA,30.6439946492513
62625c589a7947e97687fdf2lSzMWWhbRL2C4Qrn1VZYkQ,28.19714101155599
620831b09a7947ee214a0817Iz5_5PyQSjOPY7RbJpgXDA,30.554036458333332
627de44b9a79475abb280514x_h4a-s9QBihBsZpTLOs6A,38.09744008382162
6245b7d89a7947e805465367lOQUAlaMTQO0otEhh6r_UA,19.54596201578776
6274ed129a79476d6a19bb0eDKrS7g0jTJWtlA7GWipqaw,27.613675435384113
620d11b19a79471d96c9c4f2aVHrQShHT92i8mA3lLGGFw,39.33636220296224
626a94c19a79478060481b1cUjHOK2NIRNyFtPXEmm9eJg,21.4801508585612
620d16229a79471fbdf32fc2MC_a8IqaRYek3RF_1Sm2xg,44.28653462727865
6242f1899a794768ef198807DttihqtPS-iHmHKVEZbVNg,35.61156209309896
626d37429a79475cf97b4814fu1HLkUVR42Q9BngL34xgg,31.219314575195312
625442029a7947e2f211adddiSBcLmnSSESN8CSrXfvX0g,14.901967366536459
629247459a794716663fe4d4_mhhXYCSR0OMeI6tPIpQnA,33.613555908203125
624aa2f59a7947cdac2a4a6agq9vnIfqQqSBpquT5o144Q,27.525352478027344
625d79d09a7947c53b7ae6c0umb4CHI0Q9aG5bZaEgvW3A,30.970840454101562
62000bc39a7947369542d65dU1ruJTiURYmbW_ImZvKvKg,30.843238830566406
6265af439a79473fe8e0d3e4NnAo-qjuQA-oqDmsOcWhjg,31.917800903320312
62821e3e9a7947fbb38381fc_FH825MmTV6OZk7EYJUMcA,16.32912317911784
628ce6619a79475c5fcfa494mIc58mNXTRaObppBPtQBrQ,38.39051818847656
624e9ef79a7947a6fcc95ffeXCq9VSiiRU68IXItFZAxBQ,20.222148895263672
6252ea889a7947664cc51311xKKXIXs5S_Ofl2M-Ws8mxw,46.97247314453125
627044119a7947843b9041fcLKLmVHTFTf-BEdj-FTT1BA,29.110750834147137
625050599a79475509e3a4f9XAWujOUuSvmI5pOyWyc2Sw,37.367818196614586
628b2d329a7947b1ff471731KNnZ4muSQtuDNxOO5ueUtw,29.40532938639323
620bd3ae9a79479deea0bfe3qZSsByWoTo-YbsRTa_LerA,14.531925201416016
625eb8559a794732741e7a66v5m5O9mpRaG07zgtIj4eig,28.884933471679688
628a54d69a79477ff52e1e3dN6s7iN6WT7iKWVnQtCxDfA,43.96052042643229
625d226f9a79479a6134ebd8SlWTg530Qx6iZoexA6BD0w,26.24884796142578
61fbbd369a79476c20200226wtMMTdl7T72aK4m7zFIFtg,41.91002400716146
62650af59a79471a4b382c61mln2obdLSFerWqUq8lkdow,37.77291361490885
625d1abd9a7947966eb090a3ugVtxXNSS_SyqpJazbCq1A,35.000902811686196
628fbd209a7947e1d1986c0a_bJLw3UwR2SjK2q2tt7ugA,38.128807067871094
62603dcd9a7947376d8ba237NG8VT4t5SKOF_MRRSqOapA,30.92584737141927
6288adaf9a79472325888913CS7FMtYbTNGow9tYAYC9xQ,29.153798421223957
61f8cfb79a79474d46606033QDYChfJZR2OPI1M5r7jNug,45.034200032552086
624cce599a79470b6e4a8aeeHJVN4CwfRM6D85TWGkbwsQ,37.73356628417969
6263a14f9a79474f7db872b21h0k5AFhTZS3M9GJrfWS7g,35.55409240722656
623eaf4b9a79472b568390f8FvhQmmPdRD2yqHdyVHpu1g,29.277923583984375
624788699a79470c37c5861fG9VgXvwrR3y0nExEIST-RQ,34.81658935546875
61f9b4cf9a7947b2f7b75cb5geuUAdodQ9e4qNsKMhbjVw,32.42407989501953
625f9cbc9a794770696eb5b4MNPBjfatT2KhunerdA2edA,33.00027974446615
628931b09a794741eaea13077g52pxO3SOiCP0hfwv_xpw,38.55775451660156
620cb0a09a7947dfd6d39cf2QX3ri5AGRwSO2QWZRYCWqg,19.132849375406902
6274d7499a794762819ab7c2CWlrXP1jQFCxjP0IcQuBiA,43.94012451171875
628cdca09a7947570c1a6e97a1Uei0nISFK_52Flwy9FWw,39.69104512532552
620e3a289a794784edfac8c1S000hdFFSEanbbUW2M1r9g,40.51694997151693
620ee6719a794744badf8358pY-UzO-dSu2ZPUTV-ZCE0g,38.258471171061196
628ae6df9a79479c9298166f3lzowPIhR4GLFc6DZOZgNg,39.45915222167969
626035f99a794734d2518ddd1PrjGkXHQKKtSRe_fYbUcg,30.552520751953125
620129049a79470f053ad061n6nrSpA9SMCsqlYZ7H13Kg,37.123016357421875
628782ba9a79475894cef0c8MDAjT0RMQcO4S0kvx4POwA,36.05127716064453
61fba6669a79476045c385812gN2eRssRrSQfR4zNtqWlw,42.19423166910807
620f61099a79476a83319b78S8pQQ61lTv-uCkAo5v8B5g,47.83563741048177
6278c4299a79475b987734ccFDkfJbHEREqZOsWBekL-0g,27.9922358194987
62063b549a794758deb3d976Di_DuQiNSTemGSoML4FP2g,38.14052073160807
626e62ea9a79471d269f25e3WGZMixJmR36GjhrfYyT2Pw,30.024187723795574
628f2cee9a794798fc38d15eoqjlwuUQRRKQ5s6v6_D4Qw,34.90161387125651
623d43879a79473379a8e765ezJoRfM8Sf-IB1KyxMUVFw,38.12826792399088
62654b2c9a7947290c482660-umNFNndQK2l_mXAoc9AQQ,27.06763966878255
624c19bb9a794752bf834e220-rlJlEiRiSgd4R9ca1Raw,20.96417744954427
6259871e9a79473e29be157fbT0qKRg9TNyz36bcK93e6A,23.430157979329426
62596b929a79473114c82b74o_Y1sOoVTvu31Uce3p0nnQ,34.146252950032554
6210b47f9a7947e22fca4d232A3-vSJ8QM6o8WARipF43Q,33.98016103108724
6252c3fb9a7947602de0ee42_GzvMvBCSia95PdWrsgCzw,27.62420145670573
628cf9c39a7947675a9be8d1iveW5pVbTlq4wKC_AbfgmA,36.035736083984375
6250184d9a79473891802d8edSb_IGbfTryCuslBfGQz5w,21.0011469523112
6257a0539a79477e079ed0739N-hL7hQRsKHkBYHRqIb7w,31.4469477335612
623f93639a794762ef1b6470yolgtCOVT9S1IFjkSjR3yQ,33.850484212239586
6292cc509a794733ca7dbec4e4l_W4A5Tdu5s4bwV6ajCA,27.28124491373698
626308319a79472d6ecfa0d3xtvgxp0pSyOxxRiVMv58ig,33.38756815592448
624acdab9a7947e1a0823cc29-07LOJxTTS1wNtCWgacZQ,37.130106608072914
61fc3ce49a79471aa2b88216G9jVl9V9SESD0pqAFsApXg,26.57322947184245
62602edf9a7947323a1721871PrjGkXHQKKtSRe_fYbUcg,20.321741739908855
62725e999a79470f43c276b7JHzvOGzISI6EG1B68Y3P0g,30.514378865559895
620372939a7947d11a453bd2evgKXVmORvWMd7y7VUdY8w,55.4330088297526
623a50439a79470a32c1eff4boUB9EQBQhWRvNkzX9MBKw,28.47486114501953
6261ab2b9a7947b9f8975965IjL1PwfGQsmKKpjDGyfG8w,32.482452392578125
624bec8d9a79473e55e8104aM880A5kJTnqeSGubJEksRg,41.71788024902344
6290f1709a79474bd62f76de4jewEBB0QI22cbNzbHLiOw,29.727200826009113
628c41369a794713013f9b58CW9BM9pMQI-Q29qdh40TXQ,34.09125264485677
620b84969a79477033844cdcQdJ2ABOrTdaf1_5rPTcwvw,20.33385467529297
628738be9a794734a889a4f5PgThskRlTiSO5_W2jj7Dyg,39.36788686116537
623d0f609a79472572c6ff4fAL-9lSRYR46n0_5tw7Bd0A,36.54132334391276
623bc8689a794709e121edecgP-De54hR86anF8Ci2asiA,49.03465779622396
6262a1539a7947097a851fd2d0T7qhqWSaqLADViPsDYAQ,28.992830912272137
620c7b4b9a7947c9aeea3c7cxMy_ua0-QKOSod98DbnBSw,27.552073160807293
6238465f9a79474f2d35d7aa0tPXqm7fSmGB_WovBXRbmQ,27.03606669108073
625a01949a79476553ccf08ewGUDhYxIRNa1c4cYwvSMEA,27.12315622965495
625846ea9a7947cce3d2ce75fJTrvpC0Se-LgJaWbkZ9EA,28.883450826009113
624c33649a79475ec2bda3f53cvOjgAxQvOxhSRuOEbQhg,36.472249348958336
6206c5569a794792a8691952AvWxtqguRBS0GXyfGqbkJQ,30.94585927327474
626835559a79472f64078e371VyRFFhPRFGzwFDyeVWGTg,32.47386932373047
61fd07bb9a794761a5982037TVEs-2bWQW2URqW5yPPlOQ,35.6265869140625
620ce9179a7947041b184da0KbccBY6cQVSUFo5nABu9vw,39.59461466471354
624d61559a79473ba12cc589GIXdgY5HQqiPnDiIKhZrcg,27.48797607421875
624710a09a79476fad7b0243Q_61MC9bQZuRub0uQl0BzQ,37.258443196614586
62028ff29a794792ba7551b6EjrDHxpORWiqjzjrl7ByEw,41.30157725016276
627148d09a7947bd31a36a4e__Man6TuSIeAafra_P9TaA,32.67549387613932
620a5fe19a79470ac26c3916rIFnkPjjROykwFf6ko8i9Q,34.40399678548177
620e44679a794703c381f5d7GvpjkzAwSnWW-OxOXb89Yw,34.52067565917969
620c542c9a7947bf3fa51ec1RUtlm8UKQvyjE_jV_TUn0g,35.77452087402344
6291d1179a794781dd72a35byj3U5uzxT3-YD8496hJyyg,32.00502014160156
6236feb69a79477be79879c34_UkYq2QTd2-UUM6F349Ug,31.951131184895832
6210333e9a7947c50c74fc13GlvOf18zQIOkkGXIqoynHQ,38.95416005452474
628b6a339a7947d0f03e054cgPPqzYV0Sf2Lc7UlUtJpKw,47.59437561035156
61f888e09a79473897721880r_U29TomShSYvz7JnKtLFQ,29.41124216715495
625691039a79471fa8061f466L6m1atDTZK3Nbi4OfYPmA,21.592984517415363
626d88009a79477268a4f1aenRBnAqSzRI-wYDPnAUzAjg,37.455729166666664
623a55a69a79470be2003360A-s6fROVQ3yP3ZgVbySo2Q,32.29564666748047
6237dff59a79472a92dbf606OMKa9we8QbyKApvq9Ax1uw,35.10071818033854
6291275c9a79475cc8d9971648XEhmY2Qle2TOGT8ET3yg,32.315205891927086
6203d9c49a79470893185666Rq8ShK3nQf-S1tVqFdsPBQ,33.584266662597656
6278b71e9a79475a1d239686cDvvPxJ8RnCUA6qA4YtLcg,39.13882700602213
626e9c639a79472b6e5e3eeaeb00i9JpSqmXAioXh1_lFg,38.89013926188151
620a353c9a794779192b71313Y0foQawTxerbOtO0ahBYg,27.965164184570312
6249a6659a79478b30f57494MK6v4ntiQ-2Duhg-TYNMLA,39.02501678466797
62862fcc9a7947dfa1f776a5ds-MW7eIQ7m7e1DS8P9AdQ,32.9066162109375
62862c5b9a7947de0faca9e3ZtENCpClSK-ZlXw_4nobBQ,42.95142110188802
6257d8369a79479179dc2a4a2X-caUitTcGbm6uAqGgV0w,33.1460927327474
628ee9ad9a7947838a3a433c8h7YkWOfSZWpuPJayqPy2Q,38.62603251139323
624d6c679a794741c66094e01sX2G6_TSRSP7I_gGUm9Cw,34.16904958089193
629311bb9a794741e69610cf1V1YPTXARfGUCJREqBrKVw,45.56844584147135
620cd7c09a7947f936620339eLC4pV6TRliNjHRm46bEJA,21.37139638264974
625d9b839a7947d1eb533af6a8DL5aplQYCNGcbhIIPNjA,27.63745625813802
627cea519a7947078f70012cG1LHZ49VTuiDTI17HNL1cA,19.621116638183594
625ea4089a79472788308c28frFjp4nnSj6S1PS7hvzf5Q,39.63841247558594
624e39469a79478613597d6f5hd1oJEgQnme1PHb7sV8wA,39.34954579671224
62848e589a7947464a51a54bVsdK7ohNS4S6dh1Y1Ua9bQ,35.32540639241537
6241e94f9a7947115f4730be8NWpmi_STQakyEVYX8Madw,32.9443359375
61fd14d29a794768f5ab2398sePRiMkER22WLj9PE29_qA,30.36547597249349
6282956a9a79472f7be7612coDaP9v7BTBO5icg5z-tPVw,33.467997233072914
623991bb9a7947c177476c44-ltu0MeZT7CZieU4JwjF7g,34.88860066731771
6243e0299a794730a2b98574B2ipfMfmTmKVV4KkCy2fpw,42.41500600179037
624e443c9a79478c875db300CDsEnUf_T5qRO8-qcwUx2A,32.62885538736979
627279869a79471d9cbc6836Upegp7JKTfSkszVVEp9GCA,37.01788075764974
628a4f6d9a79477c3683c59eGg-FvwQ1TPGMwbXOtcu2xw,47.66075642903646
61fd8b579a79479926215eca1xL8m3NtQm22VQ0VaB_VgA,43.8585205078125
628cc8c19a79474d7aeba70fy1RcBhYNS1O-z3fPHxEJrw,25.66124979654948
62643f9e9a79477664078134Fk4O7NOQSf2zuUU5bpEs5g,34.06518809000651
62399e1b9a7947c953cb5c73rOfkojNlQVKWshA6Rx9xpw,33.943623860677086
626292969a794702d0202dfd5YXpm0ZPT6-Sd_SzJQaCYg,26.45593007405599
61f973b49a79479f54619a74rAIba-lERWSXd4O9M1EpAg,31.774276733398438
620118999a794708a9fd85e2Qv4Me-q-QC-ESOM53-2mjw,45.8226318359375
628b605f9a7947cb09594d3eh-NRsAXMS9OcRHRwbmXG-g,17.331090291341145
620c62bb9a7947c4aafd5cbc-ZmXXEnrQZWIcraSN3UjIQ,42.6988779703776
62074b119a7947b0e49b36f7yFqM3CnYSkySG3vPs_NjPg,18.367655436197918
628dd2dc9a794719afa3a619e3JOfb0YQWO_ImlduzYfaw,43.129547119140625
5e2fe9459a79479d102bada6yfcODULGSw2Dzodfelkb3Q,12.213536580403646
6283d92d9a794718b2eaf898h6YUJJoxQ5CGmbcJa5SRpw,24.000205993652344
628f3e009a7947a0cfd96e48Gp3Pbal7TUmo4pnQy3iS5Q,40.31389617919922
624b29019a794708d5b25a82rnUCy7MCSVS1TNrrdGuM5w,28.86170196533203
625143379a79470b91075e0463ftkUoSST63nQ00sdDl1A,31.337183634440105
62445a089a79476af604c8a8fBbzorNoQUCx79NZVUqidw,37.423360188802086
628894189a79471cb8d5f5f1Y3QUNvWxSe6yqRRxI0w90Q,40.23418935139974
620e37199a794782c780a532hH64TMGXRyeqeW5WRAIDgA,25.992411295572918
626e340e9a79470eb91d7728yI9tvxtTQkyLERxlDKaP1Q,46.443511962890625
628e19c49a79473f44760ce0edXMk5xpSPKhKxd_ccPnwQ,35.739725748697914
624198c19a7947ed5e6fb29f8oC9OtzFT32d-SHV6b7YMA,33.867393493652344
620515169a794777f8a68f0a4GZh0hzZS06Uhpkyx6Vc3A,21.55467987060547
62826bd69a79472022841fc4EY5iEY0LQfeysOiJK57Zag,30.020284016927082
624877a79a7947451facf2b4mMFSzFchRk6WA5AI3csh-Q,35.37029774983724
628fe48d9a7947ebb4d745a0TfqjcZVmSLGBSZNeVwgALg,36.44041442871094
626a892f9a79477a0e264792_PICpVQVQz-HF6JxJp-k1w,43.817342122395836
6249e9949a79479bb20ed485fAYnz2g7TV-PPs3vyDKTeQ,43.85408020019531
62528faf9a7947540780efe4y8WtqDm2QbGa6axfUmZ3mQ,61.70588175455729
6266a3079a7947919737d7c6BbrbkPv9SAulorKN6HQNLA,36.76518758138021
627510839a79477d70b5452682VQHvS-RtedQbL2w7pbgw,33.09185536702474
627745d69a79470551c4559fx5CIjQBcREa6I8piwulxkQ,35.97326151529948
62902a4e9a7947fcbf073378xcKVgPT9QNKFkEBgqCBbow,31.998499552408855
625511219a79471ce7649bdfns1qzShYQXe9B7XnfEUmwg,36.889078776041664
6256f4289a794753c8562684JYn7StleTOeB6T_V3kqi_Q,23.262181599934895
6284e1839a79476dd196b536eUGRS6hmQfOACV7vRtJfZg,38.120592753092446
623d659d9a7947403a166b5ehZnmgn2TRE2u7B5JUgTZCg,39.43301900227865
625027469a79473f6eef4b6fbT07zNmoStmhJF3RWGAxTw,28.876691182454426
6242693e9a79472ff0287bceQrAfKTJRQtq59qNxzmcUkQ,30.926534016927082
6263f5279a7947657e1796a75dPedV9CTGeZ3FgfdyzKVA,30.80402374267578
6240e8349a7947ae8937f70eBlPEC9fySN6ySO6_g620og,36.904327392578125
626b65999a7947c165e3cfca9ljJKCnsTTeWzkDoWiGrfQ,14.545579274495443
620dfdda9a794762e486e90aaRK06pENQ7yooMS56pK40Q,33.14278666178385
61fe8d689a7947dac0a948af9AjSGGrbQd2CZP-IKETmlQ,34.45773061116537
628e02c79a794732749950b6HK_Es_YES4KdGACkY5Az2g,28.102132161458332
626c3ff79a794721746bf23cO3Hb2hF1RzCzxdaAXaLRcg,38.10846455891927
626efaf59a79473e90b4281dXVw5MQFySoK1QhFHk7XPdw,44.24630228678385
624eb5ae9a7947b2e059776cdOOE2kcsTjC0xFsaP1KqRA,44.91673278808594
624463a49a79476e9b374896E_KUrdstQmmg6BC2cXKeQw,34.18247985839844
625d99bc9a7947d1cf3ec1e2GsxBEHb7QROh2JTjGbPwiA,48.45478312174479
627a90629a7947476e802eabeywugt0hS0u0NaA20ifKzA,39.69355265299479
624172469a7947d8a3e88c67Ep9iiuQ7S7KDKLYrFUaF9A,43.21681213378906
624fe2229a79471c752cdb035CUAzs10TwWOwdg3dnyrFA,29.70904032389323
62786d069a79474963bcd7f0xMqxRWQ_Rj2Rk9vQ5ykG0Q,35.395301818847656
625180449a79471947c69646M5MytBjATZuyXWAJNs_tDg,27.37023417154948
62621b8f9a7947d0d69836c83qDqWXljRreSaokEcMDXEA,26.984151204427082
620bae709a794789c4754a49n10KFAu8Ri2hzRktQZh31w,39.87641143798828
627f31b29a794749f47d9878lmd7jvgQQ9epblVVOwJFhQ,28.909474690755207
62457e2f9a7947c9603175b2MMYtjDdXQ36BjJCbpm3OgA,35.50544230143229
627be4a19a7947b61002b0becrCZ1a0-RcyJJ9eKTxZAcQ,29.24878438313802
6209b3e39a79474226689222wZy_3x0jSUqMa04CsRn-qg,48.26348876953125
620827439a7947ea382b5f44WpmM6alMQsWhECtQ9cXjxQ,38.35904439290365
623ad0079a79472caa2110cfCQWA7vEfTJ-2GQyRQVdEbA,37.651519775390625
62540ca79a7947c058abc19eK7pzYW40T6yE8BC9v4neCw,29.66840108235677
62625b3a9a7947e77fb8286fl2qrEoSnShm2ZZWueOzMiA,28.831649780273438
628f7df09a7947c1b001df6cJ-zoZm1WQsCmOqF6z9Awaw,40.93155415852865
61fb05079a79472cf57c10d2xEJzRsGAQIOi1Ij1mOO2MA,35.20793151855469
626c48389a7947238e6fa609COR4hOdSRf6fe1EEVPtHdw,33.24181620279948
6280e2b79a7947a68f970ea0R46d9J5JS7CelD37inC2Fg,33.32436879475912
62413fa99a7947c198e6f1abygtDYX20SZy-AM8IBf32XQ,29.75037892659505
624c8c1d9a794782e8bc6b56JHeFtQZOQSuoSVFkypg4yg,32.13382466634115
61fd36349a79477c14a44e40M4usCra0R3mD9wa5ffCqIA,43.24034627278646
626713529a7947c57f2a80f8qXRReaSZSWSR8YHx5xCrDg,19.115854899088543
626a10f69a79474547d2f041gdReDUYwQ_idtTyIg8HaIA,43.28380839029948
6263c27b9a7947585c818c21i7YfxPbWR7O6kXGfvMFNzg,29.862442016601562
620558b79a79470e268bcafdhzUWRM3YQ7SJsjRcwqzOCQ,38.396252950032554
626d2de49a79475a9fa437921i32Np95S5mLu-p-liq-0Q,34.01394399007162
6273cef39a79470ae63e1e65-9iDuQA4Sqiwzv1O5WWZ0g,30.914342244466145
6245aafb9a7947e20b83407aWdJl4VuMQAGQm_cevK0rIA,30.25335439046224
625a701e9a79477ab8db65fdyTl6ur1wQx2EsaXBCX7c6Q,47.37042744954427
6209cfcd9a7947363e481696P9wOFZvxScKPyLXF7bDc8A,40.295389811197914
626592069a794738a76ca8ac6sUiV1rgTWiiMANlDNrUlA,35.26549275716146
61fa86ce9a7947ffab08675dq9g0aIxGTi-hYkk9Ke-FeA,46.225809733072914
625ba6839a79473815a5646blyjs_s61QuK3hqXf7nHFLg,28.3157958984375
626366689a7947430d0e54adZ4R9vPlQRgyMArBn4saTrw,27.60259755452474
6277b1fa9a7947205dad986e_vBWItUvRbuTFAqgR_mFfw,31.40777079264323
625a71709a79477b0900b4dfL4fCOfClSCCizbyliPjgkQ,43.93195088704427
625003fe9a79472d6d26df22YQj0MoTBQxaOnPLX1h3MrA,37.86677042643229
62595b229a794729a5c35813So14MTNWRWmaJLZ8ZR8Dtg,29.826268513997395
627b55d39a794772b8537a6e_T01igleQ36C3qK7SU25JQ,29.356239318847656
62099a3e9a79473fbe768eafjkbCwpkRQ9yj0xH-l22-dQ,39.095855712890625
628aa3269a79478f1465bf85Frw6b-1_SxSphaAlRHyOlg,46.696695963541664
6244b0249a79478b8eecef190RwqdNMOSfeAefxAr_8Wwg,35.20887247721354
628bf5c79a7947045950c016keyyu2xeR96Ua2JuaSAM-w,34.667310078938804
620aa5f29a794728cfc48764b2MzuyzHQa2PX8Q2U6YwTw,31.536359151204426
62663fe09a7947623bbb37a21ZfE5OCmT02mhACCBeWq_g,41.35863240559896
625e6b059a794709de6eb40e3ZaBjaiSTFqQIbzS3ZRFVg,12.726529439290365
624a6fb29a7947b64198b740wzYUvbQYTyy9L_Vt8OrO3A,44.98210144042969
6284ec129a7947733e0c5519EUhKPzaGQzKtPpCVH8RtOA,29.82000732421875
6256b2f89a794734699995c1GXxI32JfRd6WPRZSlubK-g,34.80816650390625
6204e46e9a79475bb0a56a0asp_YoXrSS26oB3btCvoMUA,36.535491943359375
6285e9cd9a7947bd35b96a58skPxg9fXTmy5cJK_2enBHw,32.4352773030599
627aecfe9a79475a5578f851Mk_Tw7uuQK-HfS5Ru1YKvw,36.41663614908854
6242c26f9a79474e49d2f17eCawPqa29QJKuRfEpHK2psA,22.626986185709637
620c165e9a7947b5ed53bdaelFsImhl9TBm_UPCaEPviIg,35.38094584147135
623ee01b9a794737843699acTUurT7aiSq66CDbzNmCOSg,38.04652404785156
6239dc8b9a7947e670b7e6966O6ynlm-QhSX8IBdnvjQ2w,26.729537963867188
6274e9299a79476b7568a00eaYpnNg7HTqyhZFh2cZn01g,35.41963195800781
6242fc399a79476facdc0df7AIC95sSjSSG0Tk45qRytfw,19.89665985107422
6210e19d9a7947ed1ab8f223nkykw9FiRaGJltojh1ursA,48.05712381998698
6237418e9a794705780acfc8qkPlGr-qQwO9LmBRDDi76g,31.31627655029297
62742a289a79473247db31774mxg2LowSz2pnA76Y8PiBg,35.32206471761068
62452a4e9a7947a5cc5451b7SookE2w9S02m-9l-T-DsBw,32.22558848063151
626964dd9a79471c5560cb28JyjnQPb5TzWDWYRDKuiQeg,30.709808349609375
624d37709a794727eea872b2KXBmpzBZSo--o9KX5NORwA,23.23102060953776
