document_id,full_reads_percent_predict
625d68c79a7947bdf3cabaaflMM3m9-4TRu9pMqkIhEV0w,39.79973347981771
62630cfc9a79472ee8059fe6gk_ba53mT3-7NQvTCuQnFQ,34.982014973958336
62626ab79a7947ef0dd39d3bZxEYkT6sQ1Gsr0Ech0HcuA,35.72058614095052
6200d7569a79476de7bd3874WUM8d4kYR_qGHFvRyd7uvw,32.56227366129557
61fd09829a79476345b1ae8eISMpWRYkTgmlN8Zh5bJicg,40.61262766520182
6205b0559a794725bb18ee45lBDoU_k4SuuJht9GhDbuaQ,30.60308329264323
61fa9d769a79470e5f2477d52NZurB6STyCh7D08ecTeNA,41.0651601155599
625841bf9a7947caacdac725RFFJuq-vR9CFFRls2sxSjA,34.15461985270182
6244a8039a794789c4e5306df77e1jZ2QcKxLboLnTKAzA,30.39606475830078
624751729a7947006e5ed06875WzVOTiSRKmc3FVhJsuBQ,35.114967346191406
6274aff59a794750b0704a35EG2w-E8CSNKdxVLmmErUMw,22.56946055094401
627499819a794749b4d56fe3i8LDTx9LTEq53_rbJnHN6A,36.26277414957682
626920709a794779ccbfb6b0OAGY-FXBQnuiwq7AY9ILgw,32.11883036295573
62800e929a7947786f4164f7RPAwzb0eSzC-Dcq2ZocUfA,26.847745259602863
623aef529a79473f14281248K3XX0u9TQnOebtsplz5aZQ,32.99847666422526
623c0d869a7947184819f906dJy5CWIlStK2DnuqTXs9sw,35.86979420979818
6201fa899a79474a61937ed65xqPwY-YSE68qdNHZbO4YQ,36.89788309733073
628e66aa9a79476545a06bbae8S06z-cRZ663uoa928lSw,26.165237426757812
623ed6d49a79473501ae6daeTUurT7aiSq66CDbzNmCOSg,45.87957763671875
623c2e7f9a7947296b320bbbmgj3WkE1Rx6iqC2VEn4Fgw,42.59228261311849
628009a39a794777b3fb9349BxFSSdfaR2ak51iqlqWM1g,36.153828938802086
6262e3b39a79472323438496x2UQIAjcSwqhNgEZ7FDMyA,25.964518229166668
6208cdcd9a79470e902679f8MUp5Bpd8QcCkaZZdCyFfNw,29.742584228515625
625950ba9a7947250b24f207FRuZQ0RlTk-HYpL-XThLSw,32.03457387288412
61fe9e8c9a7947e056c8afa4wfcgcJS-QcSZDOyWkubKnA,29.757901509602863
627ddda99a79475a10e54408W1j0PcXYQdi1cU2GqwF6HA,40.98750305175781
6211164a9a7947fb0c6f9785KvNkpMwaRQ-FN12nRqpdmg,48.5139414469401
62038cd39a7947e0d0418572M1n7lm-hStyHAuG48602Hw,38.61580912272135
6283685d9a79476be95f40b85U7tf_mWRTizZs9OTYeacA,35.93878428141276
623e2fc29a79470db1c6c1f26_-uWYvfQa2-EPEVMg1ftg,34.07905578613281
620b7a339a7947694e977751XedqpC86QEeu0PYAMCJ0vg,52.29654439290365
6267ab939a7947ed1ec2c2392UiDlzj2QrmTV3wORcjMnQ,37.17789967854818
620a8d329a79471f2c3bfa07X-vJp0gXRPGJjpcHO0cTYA,39.27510325113932
624bf9359a794743e88238fd5sHoC5DQRYyOR92V_ypG3A,30.333297729492188
627f2b849a794747269d298eh_WqZUMjTLeC0fyYhc4hag,39.40687052408854
624a956a9a7947c68d87e503W9ylHdJRQSuXKHxSNI-dRw,30.984764099121094
61fbf5659a7947045072e92devpxe6upQyGzzDDciItiBg,29.193888346354168
626f696d9a79475493bb9b2bSGtq21_MS6-2Ez4pxZ3sLw,28.387128194173176
6268f68b9a7947648cc981c0jflShZ8lSPOL41TynxDb4g,36.64533233642578
62051b0d9a79477c44b2957fZz7BKxYrTS-4zcf8UfhFxw,30.889177958170574
621109959a7947f7100715e1aKs3MQweQyaJzDN4MVhR2A,30.861073811848957
623671829a794759c2d0478bLa4nBiKdRjq-HPcQ4-YKBg,28.348121643066406
6236d6a89a794772aa7823c7MnSBGKodRk6XWh_7b34cjA,31.78435516357422
620a92909a794721f7034141Im4dV5qSTSO7NrmVVTN6Zw,37.78948211669922
6206e5719a79479ce2b4345bkNYBaugxQTik_-r8FbMogw,50.295674641927086
623e15459a79470926aa3906BqM6UHymRZujwXkCxKeY-A,31.35899607340495
6287d89e9a79477b3c282cddB4kHz4TlQumTxxpF6t4Ghg,28.308029174804688
61f8b1e19a79474226ffeecf6b73ZiWOSoyT1nuLGjV3cw,37.06483459472656
61fa33ec9a7947d3419fcdd1Sz_XquIpSs6HgmoIP1luTQ,37.66174825032552
624580ae9a7947ca9880279dx7Hzmf6DTOarc49hVUU3Cg,35.698081970214844
61fcf6889a794755f424ddec94w9-E9aQKuxKLxY-eR8IA,31.1312255859375
628ab9189a794794c052e9e1bXI0sy57TPyLcVwZ1POcog,43.50655619303385
628a21dd9a7947743ee2537e_eOmSe5sTVGG1fTXtP0XGA,33.79089101155599
61fef5949a7947f4fba99f99o-lgWY6PQBKagYIgNnehiw,39.290122985839844
627acb479a794754562de5f83t3FAbq2QCKOxWhr4YzdNg,29.866411844889324
62025ec29a7947787ca6d1dcBiI8J3XRR_uHTPk4DTcgkQ,42.766825358072914
627a90169a794746e916a4f440JXg7oVRsG_A_wlYchadA,27.524973551432293
6286403c9a7947e750cf7ad89YF6optqRBS9LSOOzz6IhQ,44.31623331705729
62033fb59a7947be30a670a75ZrWmKV-QJuIrUH1EtSEBA,23.547719319661457
624a8b139a7947c18b505e343UVqbJ3HRp-p_a9qJ4BRYw,31.324478149414062
6260cfca9a7947586769be4eWl-lPGp7TBC68vAQp_3ufw,32.189127604166664
6241a49e9a7947f27b647017G0Y6Z3ThRH2oRx8iZKCoVw,47.2313486735026
6242e5799a7947640dd1ed25pZ0D_QIkT86CAOUFLj2APA,19.276330312093098
628686b59a794707c30fe00fdgL3llOSREaWdqbyyGl_aA,23.141812642415363
620ecea99a794740530354f6jCxa_giOSV-TGpBB-Tw0eQ,44.5923105875651
624ad7499a7947e57cc79b989-07LOJxTTS1wNtCWgacZQ,37.808024088541664
620ccc5f9a7947f10d803497mRziVwvPRcSTaUP1uWLPAw,42.240509033203125
628518a89a794786b0664baf-q0KJVGNQ0G0f1kDtxJlWg,23.586766560872395
6276954c9a7947e575bb8518BPk6G-xqSCWa_SlU6FchEQ,28.533945719401043
6267eaf29a79470debd04705yOeyFG_oRR2WHasu2dG7rA,27.101587931315105
625705749a7947597cff5a178vjybAHmQyyy_a4iKhav7w,37.0369618733724
6273b9d89a79478649ef2e7b5x_iwFYaRWmcYjFHaqALRg,29.585591634114582
620b0a0d9a79474094165ce5D4se5QmhR_m7h0nvhhfXGQ,35.192298889160156
5f8017369a794784407ebca7NsqxLkaMRtCRW85BYyHutg,44.68409729003906
626665dc9a794773d11cb7a8ai3yTPN0RJydXW9wqZZvWg,41.049641927083336
625009d99a79473128fb0a4cYQ2p4kPzR7iPA_3vhBCwog,31.50977325439453
624e09e99a7947805af4a932zXPyf0iDQaKqzwJkvRQz0Q,29.79558563232422
6262fff89a79472bd542118c7HJLLrExRHKQiWFvS_3-bw,38.15911356608073
6202646d9a79477d8dfa0f9cMgNoCYsGSfCAe8bB3J4zFQ,32.841784159342446
621a39ba9a79472784f029d41bja1LkUTUSIjEsV7xZmNw,17.259593963623047
6205e5989a79472fc0214eb2yQnVEl9-QQagSXEAFrr0zA,25.9975102742513
625784149a794773544a2cebBHyYSIGNTg2fGOwJ4A6Vfw,41.44031524658203
628feb909a7947eca62efedaTCjKSU8yRTOTqiFkIHRqFA,41.693257649739586
628b32779a7947b3b61c73bbbbZUnla2SRGjwa-g1RvLZQ,28.66644287109375
6243eff79a79473723e830f5gHBHa1AIQBq9XkSHo1jGFA,26.473904927571613
620c2fed9a7947baacd6aa72VRLTYnrdQjiZ_-p1TBIB-g,47.361348470052086
626b8bbf9a7947cf816ac83bJdOf0XZVSwqKgWGsxjr1Ng,38.57604471842448
624eed9d9a7947cd33b15a51Ofm_I_YFT_6wjYiQsi-b_A,37.65310414632162
6287ff769a7947833fd03d57UhX56wolRMC5KNC0t-js4Q,36.53302256266276
62860c039a7947cddf4afe8efdVM35AIR1m70v7m4tvRjA,30.160242716471355
62625c589a7947e97687fdf2lSzMWWhbRL2C4Qrn1VZYkQ,28.10186004638672
620831b09a7947ee214a0817Iz5_5PyQSjOPY7RbJpgXDA,29.443565368652344
627de44b9a79475abb280514x_h4a-s9QBihBsZpTLOs6A,38.04078165690104
6245b7d89a7947e805465367lOQUAlaMTQO0otEhh6r_UA,18.66722361246745
6274ed129a79476d6a19bb0eDKrS7g0jTJWtlA7GWipqaw,27.429232279459637
620d11b19a79471d96c9c4f2aVHrQShHT92i8mA3lLGGFw,38.96191151936849
626a94c19a79478060481b1cUjHOK2NIRNyFtPXEmm9eJg,20.708520253499348
620d16229a79471fbdf32fc2MC_a8IqaRYek3RF_1Sm2xg,45.518636067708336
6242f1899a794768ef198807DttihqtPS-iHmHKVEZbVNg,36.02440388997396
626d37429a79475cf97b4814fu1HLkUVR42Q9BngL34xgg,32.4529062906901
625442029a7947e2f211adddiSBcLmnSSESN8CSrXfvX0g,17.109261830647785
629247459a794716663fe4d4_mhhXYCSR0OMeI6tPIpQnA,34.405530293782554
624aa2f59a7947cdac2a4a6agq9vnIfqQqSBpquT5o144Q,29.867769877115887
625d79d09a7947c53b7ae6c0umb4CHI0Q9aG5bZaEgvW3A,32.288963317871094
62000bc39a7947369542d65dU1ruJTiURYmbW_ImZvKvKg,30.54583231608073
6265af439a79473fe8e0d3e4NnAo-qjuQA-oqDmsOcWhjg,30.55616505940755
62821e3e9a7947fbb38381fc_FH825MmTV6OZk7EYJUMcA,17.33899688720703
628ce6619a79475c5fcfa494mIc58mNXTRaObppBPtQBrQ,39.43124643961588
624e9ef79a7947a6fcc95ffeXCq9VSiiRU68IXItFZAxBQ,22.0448481241862
6252ea889a7947664cc51311xKKXIXs5S_Ofl2M-Ws8mxw,45.37948099772135
627044119a7947843b9041fcLKLmVHTFTf-BEdj-FTT1BA,28.207438151041668
625050599a79475509e3a4f9XAWujOUuSvmI5pOyWyc2Sw,36.95611063639323
628b2d329a7947b1ff471731KNnZ4muSQtuDNxOO5ueUtw,29.705591837565105
620bd3ae9a79479deea0bfe3qZSsByWoTo-YbsRTa_LerA,14.653092702229818
625eb8559a794732741e7a66v5m5O9mpRaG07zgtIj4eig,29.28265889485677
628a54d69a79477ff52e1e3dN6s7iN6WT7iKWVnQtCxDfA,43.23621622721354
625d226f9a79479a6134ebd8SlWTg530Qx6iZoexA6BD0w,27.36761220296224
61fbbd369a79476c20200226wtMMTdl7T72aK4m7zFIFtg,40.23419443766276
62650af59a79471a4b382c61mln2obdLSFerWqUq8lkdow,37.352640787760414
625d1abd9a7947966eb090a3ugVtxXNSS_SyqpJazbCq1A,33.61260986328125
628fbd209a7947e1d1986c0a_bJLw3UwR2SjK2q2tt7ugA,39.021820068359375
62603dcd9a7947376d8ba237NG8VT4t5SKOF_MRRSqOapA,31.6337153116862
6288adaf9a79472325888913CS7FMtYbTNGow9tYAYC9xQ,29.055150349934895
61f8cfb79a79474d46606033QDYChfJZR2OPI1M5r7jNug,45.92662556966146
624cce599a79470b6e4a8aeeHJVN4CwfRM6D85TWGkbwsQ,39.16919708251953
6263a14f9a79474f7db872b21h0k5AFhTZS3M9GJrfWS7g,35.096031188964844
623eaf4b9a79472b568390f8FvhQmmPdRD2yqHdyVHpu1g,30.335922241210938
624788699a79470c37c5861fG9VgXvwrR3y0nExEIST-RQ,34.89287312825521
61f9b4cf9a7947b2f7b75cb5geuUAdodQ9e4qNsKMhbjVw,29.968729654947918
625f9cbc9a794770696eb5b4MNPBjfatT2KhunerdA2edA,33.550036112467446
628931b09a794741eaea13077g52pxO3SOiCP0hfwv_xpw,39.45965576171875
620cb0a09a7947dfd6d39cf2QX3ri5AGRwSO2QWZRYCWqg,19.866329193115234
6274d7499a794762819ab7c2CWlrXP1jQFCxjP0IcQuBiA,44.53479512532552
628cdca09a7947570c1a6e97a1Uei0nISFK_52Flwy9FWw,39.386583964029946
620e3a289a794784edfac8c1S000hdFFSEanbbUW2M1r9g,40.62754821777344
620ee6719a794744badf8358pY-UzO-dSu2ZPUTV-ZCE0g,39.48037974039713
628ae6df9a79479c9298166f3lzowPIhR4GLFc6DZOZgNg,38.89824676513672
626035f99a794734d2518ddd1PrjGkXHQKKtSRe_fYbUcg,29.26099904378255
620129049a79470f053ad061n6nrSpA9SMCsqlYZ7H13Kg,38.09174601236979
628782ba9a79475894cef0c8MDAjT0RMQcO4S0kvx4POwA,36.663047790527344
61fba6669a79476045c385812gN2eRssRrSQfR4zNtqWlw,42.24179331461588
620f61099a79476a83319b78S8pQQ61lTv-uCkAo5v8B5g,46.910736083984375
6278c4299a79475b987734ccFDkfJbHEREqZOsWBekL-0g,27.998402913411457
62063b549a794758deb3d976Di_DuQiNSTemGSoML4FP2g,37.17966969807943
626e62ea9a79471d269f25e3WGZMixJmR36GjhrfYyT2Pw,29.621538798014324
628f2cee9a794798fc38d15eoqjlwuUQRRKQ5s6v6_D4Qw,34.50566864013672
623d43879a79473379a8e765ezJoRfM8Sf-IB1KyxMUVFw,38.080955505371094
62654b2c9a7947290c482660-umNFNndQK2l_mXAoc9AQQ,28.15612284342448
624c19bb9a794752bf834e220-rlJlEiRiSgd4R9ca1Raw,22.09674580891927
6259871e9a79473e29be157fbT0qKRg9TNyz36bcK93e6A,23.885732014973957
62596b929a79473114c82b74o_Y1sOoVTvu31Uce3p0nnQ,34.52562967936198
6210b47f9a7947e22fca4d232A3-vSJ8QM6o8WARipF43Q,34.12825012207031
6252c3fb9a7947602de0ee42_GzvMvBCSia95PdWrsgCzw,28.14837646484375
628cf9c39a7947675a9be8d1iveW5pVbTlq4wKC_AbfgmA,37.6532948811849
6250184d9a79473891802d8edSb_IGbfTryCuslBfGQz5w,19.19952646891276
6257a0539a79477e079ed0739N-hL7hQRsKHkBYHRqIb7w,31.240585327148438
623f93639a794762ef1b6470yolgtCOVT9S1IFjkSjR3yQ,33.17499796549479
6292cc509a794733ca7dbec4e4l_W4A5Tdu5s4bwV6ajCA,28.140151977539062
626308319a79472d6ecfa0d3xtvgxp0pSyOxxRiVMv58ig,35.044525146484375
624acdab9a7947e1a0823cc29-07LOJxTTS1wNtCWgacZQ,37.51554616292318
61fc3ce49a79471aa2b88216G9jVl9V9SESD0pqAFsApXg,25.4099604288737
62602edf9a7947323a1721871PrjGkXHQKKtSRe_fYbUcg,23.961837768554688
62725e999a79470f43c276b7JHzvOGzISI6EG1B68Y3P0g,30.760508219401043
620372939a7947d11a453bd2evgKXVmORvWMd7y7VUdY8w,54.536346435546875
623a50439a79470a32c1eff4boUB9EQBQhWRvNkzX9MBKw,29.011932373046875
6261ab2b9a7947b9f8975965IjL1PwfGQsmKKpjDGyfG8w,34.24081166585287
624bec8d9a79473e55e8104aM880A5kJTnqeSGubJEksRg,38.1473642985026
6290f1709a79474bd62f76de4jewEBB0QI22cbNzbHLiOw,29.06134796142578
628c41369a794713013f9b58CW9BM9pMQI-Q29qdh40TXQ,34.26981862386068
620b84969a79477033844cdcQdJ2ABOrTdaf1_5rPTcwvw,20.606600443522137
628738be9a794734a889a4f5PgThskRlTiSO5_W2jj7Dyg,39.25743865966797
623d0f609a79472572c6ff4fAL-9lSRYR46n0_5tw7Bd0A,36.19932301839193
623bc8689a794709e121edecgP-De54hR86anF8Ci2asiA,47.996073404947914
6262a1539a7947097a851fd2d0T7qhqWSaqLADViPsDYAQ,29.938199361165363
620c7b4b9a7947c9aeea3c7cxMy_ua0-QKOSod98DbnBSw,24.64533233642578
6238465f9a79474f2d35d7aa0tPXqm7fSmGB_WovBXRbmQ,26.483373006184895
625a01949a79476553ccf08ewGUDhYxIRNa1c4cYwvSMEA,28.247263590494793
625846ea9a7947cce3d2ce75fJTrvpC0Se-LgJaWbkZ9EA,29.462473551432293
624c33649a79475ec2bda3f53cvOjgAxQvOxhSRuOEbQhg,37.94751993815104
6206c5569a794792a8691952AvWxtqguRBS0GXyfGqbkJQ,32.84192148844401
626835559a79472f64078e371VyRFFhPRFGzwFDyeVWGTg,32.883076985677086
61fd07bb9a794761a5982037TVEs-2bWQW2URqW5yPPlOQ,35.53872934977213
620ce9179a7947041b184da0KbccBY6cQVSUFo5nABu9vw,39.765296936035156
624d61559a79473ba12cc589GIXdgY5HQqiPnDiIKhZrcg,28.675048828125
624710a09a79476fad7b0243Q_61MC9bQZuRub0uQl0BzQ,37.318155924479164
62028ff29a794792ba7551b6EjrDHxpORWiqjzjrl7ByEw,40.03655242919922
627148d09a7947bd31a36a4e__Man6TuSIeAafra_P9TaA,32.78048960367838
620a5fe19a79470ac26c3916rIFnkPjjROykwFf6ko8i9Q,33.99938456217448
620e44679a794703c381f5d7GvpjkzAwSnWW-OxOXb89Yw,33.23294321695963
620c542c9a7947bf3fa51ec1RUtlm8UKQvyjE_jV_TUn0g,34.26836649576823
6291d1179a794781dd72a35byj3U5uzxT3-YD8496hJyyg,32.17430623372396
6236feb69a79477be79879c34_UkYq2QTd2-UUM6F349Ug,31.35375467936198
6210333e9a7947c50c74fc13GlvOf18zQIOkkGXIqoynHQ,39.71415710449219
628b6a339a7947d0f03e054cgPPqzYV0Sf2Lc7UlUtJpKw,46.75018819173177
61f888e09a79473897721880r_U29TomShSYvz7JnKtLFQ,30.189473470052082
625691039a79471fa8061f466L6m1atDTZK3Nbi4OfYPmA,22.158437093098957
626d88009a79477268a4f1aenRBnAqSzRI-wYDPnAUzAjg,36.93060557047526
623a55a69a79470be2003360A-s6fROVQ3yP3ZgVbySo2Q,31.991307576497395
6237dff59a79472a92dbf606OMKa9we8QbyKApvq9Ax1uw,36.91638437906901
6291275c9a79475cc8d9971648XEhmY2Qle2TOGT8ET3yg,31.005055745442707
6203d9c49a79470893185666Rq8ShK3nQf-S1tVqFdsPBQ,33.13878885904948
6278b71e9a79475a1d239686cDvvPxJ8RnCUA6qA4YtLcg,39.963584899902344
626e9c639a79472b6e5e3eeaeb00i9JpSqmXAioXh1_lFg,39.18138631184896
620a353c9a794779192b71313Y0foQawTxerbOtO0ahBYg,29.14886728922526
6249a6659a79478b30f57494MK6v4ntiQ-2Duhg-TYNMLA,38.262532552083336
62862fcc9a7947dfa1f776a5ds-MW7eIQ7m7e1DS8P9AdQ,34.80663045247396
62862c5b9a7947de0faca9e3ZtENCpClSK-ZlXw_4nobBQ,42.5260264078776
6257d8369a79479179dc2a4a2X-caUitTcGbm6uAqGgV0w,31.248031616210938
628ee9ad9a7947838a3a433c8h7YkWOfSZWpuPJayqPy2Q,39.51242319742838
624d6c679a794741c66094e01sX2G6_TSRSP7I_gGUm9Cw,35.31507110595703
629311bb9a794741e69610cf1V1YPTXARfGUCJREqBrKVw,44.75602722167969
620cd7c09a7947f936620339eLC4pV6TRliNjHRm46bEJA,20.226009368896484
625d9b839a7947d1eb533af6a8DL5aplQYCNGcbhIIPNjA,27.57000986735026
627cea519a7947078f70012cG1LHZ49VTuiDTI17HNL1cA,18.784622192382812
625ea4089a79472788308c28frFjp4nnSj6S1PS7hvzf5Q,39.00377655029297
624e39469a79478613597d6f5hd1oJEgQnme1PHb7sV8wA,40.50882466634115
62848e589a7947464a51a54bVsdK7ohNS4S6dh1Y1Ua9bQ,34.846099853515625
6241e94f9a7947115f4730be8NWpmi_STQakyEVYX8Madw,34.80481974283854
61fd14d29a794768f5ab2398sePRiMkER22WLj9PE29_qA,31.02502695719401
6282956a9a79472f7be7612coDaP9v7BTBO5icg5z-tPVw,34.16477966308594
623991bb9a7947c177476c44-ltu0MeZT7CZieU4JwjF7g,34.41092173258463
6243e0299a794730a2b98574B2ipfMfmTmKVV4KkCy2fpw,43.675516764322914
624e443c9a79478c875db300CDsEnUf_T5qRO8-qcwUx2A,34.57190958658854
627279869a79471d9cbc6836Upegp7JKTfSkszVVEp9GCA,35.893168131510414
628a4f6d9a79477c3683c59eGg-FvwQ1TPGMwbXOtcu2xw,45.3883056640625
61fd8b579a79479926215eca1xL8m3NtQm22VQ0VaB_VgA,44.83452351888021
628cc8c19a79474d7aeba70fy1RcBhYNS1O-z3fPHxEJrw,25.634419759114582
62643f9e9a79477664078134Fk4O7NOQSf2zuUU5bpEs5g,31.2114995320638
62399e1b9a7947c953cb5c73rOfkojNlQVKWshA6Rx9xpw,33.4432118733724
626292969a794702d0202dfd5YXpm0ZPT6-Sd_SzJQaCYg,28.534937540690105
61f973b49a79479f54619a74rAIba-lERWSXd4O9M1EpAg,30.247024536132812
620118999a794708a9fd85e2Qv4Me-q-QC-ESOM53-2mjw,43.385711669921875
628b605f9a7947cb09594d3eh-NRsAXMS9OcRHRwbmXG-g,16.339258829752605
620c62bb9a7947c4aafd5cbc-ZmXXEnrQZWIcraSN3UjIQ,42.06243133544922
62074b119a7947b0e49b36f7yFqM3CnYSkySG3vPs_NjPg,18.495772043863933
628dd2dc9a794719afa3a619e3JOfb0YQWO_ImlduzYfaw,42.49622090657552
5e2fe9459a79479d102bada6yfcODULGSw2Dzodfelkb3Q,12.456104278564453
6283d92d9a794718b2eaf898h6YUJJoxQ5CGmbcJa5SRpw,24.190045674641926
628f3e009a7947a0cfd96e48Gp3Pbal7TUmo4pnQy3iS5Q,38.69633992513021
624b29019a794708d5b25a82rnUCy7MCSVS1TNrrdGuM5w,28.576576232910156
625143379a79470b91075e0463ftkUoSST63nQ00sdDl1A,33.19772084554037
62445a089a79476af604c8a8fBbzorNoQUCx79NZVUqidw,39.440877278645836
628894189a79471cb8d5f5f1Y3QUNvWxSe6yqRRxI0w90Q,39.88360850016276
620e37199a794782c780a532hH64TMGXRyeqeW5WRAIDgA,27.790995279947918
626e340e9a79470eb91d7728yI9tvxtTQkyLERxlDKaP1Q,48.51874796549479
628e19c49a79473f44760ce0edXMk5xpSPKhKxd_ccPnwQ,36.72595469156901
624198c19a7947ed5e6fb29f8oC9OtzFT32d-SHV6b7YMA,35.01362864176432
620515169a794777f8a68f0a4GZh0hzZS06Uhpkyx6Vc3A,22.156756083170574
62826bd69a79472022841fc4EY5iEY0LQfeysOiJK57Zag,30.272059122721355
624877a79a7947451facf2b4mMFSzFchRk6WA5AI3csh-Q,35.71595255533854
628fe48d9a7947ebb4d745a0TfqjcZVmSLGBSZNeVwgALg,35.88288879394531
626a892f9a79477a0e264792_PICpVQVQz-HF6JxJp-k1w,42.07017262776693
6249e9949a79479bb20ed485fAYnz2g7TV-PPs3vyDKTeQ,45.41598002115885
62528faf9a7947540780efe4y8WtqDm2QbGa6axfUmZ3mQ,59.54454040527344
6266a3079a7947919737d7c6BbrbkPv9SAulorKN6HQNLA,37.36837514241537
627510839a79477d70b5452682VQHvS-RtedQbL2w7pbgw,32.58710734049479
627745d69a79470551c4559fx5CIjQBcREa6I8piwulxkQ,35.256568908691406
62902a4e9a7947fcbf073378xcKVgPT9QNKFkEBgqCBbow,33.15496571858724
625511219a79471ce7649bdfns1qzShYQXe9B7XnfEUmwg,40.325599670410156
6256f4289a794753c8562684JYn7StleTOeB6T_V3kqi_Q,23.408040364583332
6284e1839a79476dd196b536eUGRS6hmQfOACV7vRtJfZg,41.36267598470052
623d659d9a7947403a166b5ehZnmgn2TRE2u7B5JUgTZCg,39.99002583821615
625027469a79473f6eef4b6fbT07zNmoStmhJF3RWGAxTw,28.265973409016926
6242693e9a79472ff0287bceQrAfKTJRQtq59qNxzmcUkQ,31.5381596883138
6263f5279a7947657e1796a75dPedV9CTGeZ3FgfdyzKVA,30.054941813151043
6240e8349a7947ae8937f70eBlPEC9fySN6ySO6_g620og,38.352760314941406
626b65999a7947c165e3cfca9ljJKCnsTTeWzkDoWiGrfQ,16.02843983968099
620dfdda9a794762e486e90aaRK06pENQ7yooMS56pK40Q,32.909332275390625
61fe8d689a7947dac0a948af9AjSGGrbQd2CZP-IKETmlQ,34.24788157145182
628e02c79a794732749950b6HK_Es_YES4KdGACkY5Az2g,29.607139587402344
626c3ff79a794721746bf23cO3Hb2hF1RzCzxdaAXaLRcg,40.61875915527344
626efaf59a79473e90b4281dXVw5MQFySoK1QhFHk7XPdw,42.938507080078125
624eb5ae9a7947b2e059776cdOOE2kcsTjC0xFsaP1KqRA,45.861419677734375
624463a49a79476e9b374896E_KUrdstQmmg6BC2cXKeQw,34.145825703938804
625d99bc9a7947d1cf3ec1e2GsxBEHb7QROh2JTjGbPwiA,47.6260019938151
627a90629a7947476e802eabeywugt0hS0u0NaA20ifKzA,40.40548960367838
624172469a7947d8a3e88c67Ep9iiuQ7S7KDKLYrFUaF9A,42.433013916015625
624fe2229a79471c752cdb035CUAzs10TwWOwdg3dnyrFA,31.083953857421875
62786d069a79474963bcd7f0xMqxRWQ_Rj2Rk9vQ5ykG0Q,34.76083119710287
625180449a79471947c69646M5MytBjATZuyXWAJNs_tDg,29.664344787597656
62621b8f9a7947d0d69836c83qDqWXljRreSaokEcMDXEA,26.93841552734375
620bae709a794789c4754a49n10KFAu8Ri2hzRktQZh31w,39.80742645263672
627f31b29a794749f47d9878lmd7jvgQQ9epblVVOwJFhQ,27.15203348795573
62457e2f9a7947c9603175b2MMYtjDdXQ36BjJCbpm3OgA,35.585723876953125
627be4a19a7947b61002b0becrCZ1a0-RcyJJ9eKTxZAcQ,29.15966288248698
6209b3e39a79474226689222wZy_3x0jSUqMa04CsRn-qg,47.67479960123698
620827439a7947ea382b5f44WpmM6alMQsWhECtQ9cXjxQ,38.19183095296224
623ad0079a79472caa2110cfCQWA7vEfTJ-2GQyRQVdEbA,37.561841328938804
62540ca79a7947c058abc19eK7pzYW40T6yE8BC9v4neCw,31.303677876790363
62625b3a9a7947e77fb8286fl2qrEoSnShm2ZZWueOzMiA,29.47101593017578
628f7df09a7947c1b001df6cJ-zoZm1WQsCmOqF6z9Awaw,41.469983418782554
61fb05079a79472cf57c10d2xEJzRsGAQIOi1Ij1mOO2MA,34.63976033528646
626c48389a7947238e6fa609COR4hOdSRf6fe1EEVPtHdw,35.002217610677086
6280e2b79a7947a68f970ea0R46d9J5JS7CelD37inC2Fg,31.999493916829426
62413fa99a7947c198e6f1abygtDYX20SZy-AM8IBf32XQ,29.60248311360677
624c8c1d9a794782e8bc6b56JHeFtQZOQSuoSVFkypg4yg,32.87881978352865
61fd36349a79477c14a44e40M4usCra0R3mD9wa5ffCqIA,42.21243031819662
626713529a7947c57f2a80f8qXRReaSZSWSR8YHx5xCrDg,22.152547200520832
626a10f69a79474547d2f041gdReDUYwQ_idtTyIg8HaIA,43.41368611653646
6263c27b9a7947585c818c21i7YfxPbWR7O6kXGfvMFNzg,30.9549077351888
620558b79a79470e268bcafdhzUWRM3YQ7SJsjRcwqzOCQ,40.05697377522787
626d2de49a79475a9fa437921i32Np95S5mLu-p-liq-0Q,33.35103861490885
6273cef39a79470ae63e1e65-9iDuQA4Sqiwzv1O5WWZ0g,30.921595255533855
6245aafb9a7947e20b83407aWdJl4VuMQAGQm_cevK0rIA,31.041722615559895
625a701e9a79477ab8db65fdyTl6ur1wQx2EsaXBCX7c6Q,48.1866455078125
6209cfcd9a7947363e481696P9wOFZvxScKPyLXF7bDc8A,42.28112030029297
626592069a794738a76ca8ac6sUiV1rgTWiiMANlDNrUlA,35.0562998453776
61fa86ce9a7947ffab08675dq9g0aIxGTi-hYkk9Ke-FeA,45.99429829915365
625ba6839a79473815a5646blyjs_s61QuK3hqXf7nHFLg,27.779327392578125
626366689a7947430d0e54adZ4R9vPlQRgyMArBn4saTrw,26.39220682779948
6277b1fa9a7947205dad986e_vBWItUvRbuTFAqgR_mFfw,32.2297617594401
625a71709a79477b0900b4dfL4fCOfClSCCizbyliPjgkQ,44.10860697428385
625003fe9a79472d6d26df22YQj0MoTBQxaOnPLX1h3MrA,35.66980997721354
62595b229a794729a5c35813So14MTNWRWmaJLZ8ZR8Dtg,30.13818613688151
627b55d39a794772b8537a6e_T01igleQ36C3qK7SU25JQ,29.048319498697918
