document_id,depth_predict
6287d89e9a79477b3c282cddB4kHz4TlQumTxxpF6t4Ghg,1.0561213493347168
61f8b1e19a79474226ffeecf6b73ZiWOSoyT1nuLGjV3cw,1.1379330952962239
61fa33ec9a7947d3419fcdd1Sz_XquIpSs6HgmoIP1luTQ,1.1580440203348796
624580ae9a7947ca9880279dx7Hzmf6DTOarc49hVUU3Cg,1.1288517316182454
61fcf6889a794755f424ddec94w9-E9aQKuxKLxY-eR8IA,1.126582940419515
628ab9189a794794c052e9e1bXI0sy57TPyLcVwZ1POcog,1.0588013331095378
628a21dd9a7947743ee2537e_eOmSe5sTVGG1fTXtP0XGA,1.057817776997884
61fef5949a7947f4fba99f99o-lgWY6PQBKagYIgNnehiw,1.142189900080363
627acb479a794754562de5f83t3FAbq2QCKOxWhr4YzdNg,1.0556196371714275
62025ec29a7947787ca6d1dcBiI8J3XRR_uHTPk4DTcgkQ,1.1358675956726074
627a90169a794746e916a4f440JXg7oVRsG_A_wlYchadA,1.0566696325937908
6286403c9a7947e750cf7ad89YF6optqRBS9LSOOzz6IhQ,1.0565604368845622
62033fb59a7947be30a670a75ZrWmKV-QJuIrUH1EtSEBA,1.1651929219563801
624a8b139a7947c18b505e343UVqbJ3HRp-p_a9qJ4BRYw,1.135908047358195
6260cfca9a7947586769be4eWl-lPGp7TBC68vAQp_3ufw,1.0488417148590088
6241a49e9a7947f27b647017G0Y6Z3ThRH2oRx8iZKCoVw,1.1949621836344402
6242e5799a7947640dd1ed25pZ0D_QIkT86CAOUFLj2APA,1.1305756568908691
628686b59a794707c30fe00fdgL3llOSREaWdqbyyGl_aA,1.0597561995188396
620ecea99a794740530354f6jCxa_giOSV-TGpBB-Tw0eQ,1.1473206679026287
624ad7499a7947e57cc79b989-07LOJxTTS1wNtCWgacZQ,1.155185381571452
620ccc5f9a7947f10d803497mRziVwvPRcSTaUP1uWLPAw,1.1700162887573242
628518a89a794786b0664baf-q0KJVGNQ0G0f1kDtxJlWg,1.0561312039693196
6276954c9a7947e575bb8518BPk6G-xqSCWa_SlU6FchEQ,1.0501058101654053
6267eaf29a79470debd04705yOeyFG_oRR2WHasu2dG7rA,1.0431716442108154
625705749a7947597cff5a178vjybAHmQyyy_a4iKhav7w,1.0511727333068848
6273b9d89a79478649ef2e7b5x_iwFYaRWmcYjFHaqALRg,1.048662821451823
620b0a0d9a79474094165ce5D4se5QmhR_m7h0nvhhfXGQ,1.139721155166626
5f8017369a794784407ebca7NsqxLkaMRtCRW85BYyHutg,1.242262601852417
626665dc9a794773d11cb7a8ai3yTPN0RJydXW9wqZZvWg,1.0609444777170818
625009d99a79473128fb0a4cYQ2p4kPzR7iPA_3vhBCwog,1.1237139701843262
624e09e99a7947805af4a932zXPyf0iDQaKqzwJkvRQz0Q,1.1381367842356365
6262fff89a79472bd542118c7HJLLrExRHKQiWFvS_3-bw,1.0519169171651204
6202646d9a79477d8dfa0f9cMgNoCYsGSfCAe8bB3J4zFQ,1.1384233633677165
621a39ba9a79472784f029d41bja1LkUTUSIjEsV7xZmNw,1.1007078488667805
6205e5989a79472fc0214eb2yQnVEl9-QQagSXEAFrr0zA,1.1763721307118733
625784149a794773544a2cebBHyYSIGNTg2fGOwJ4A6Vfw,1.0699973106384277
628feb909a7947eca62efedaTCjKSU8yRTOTqiFkIHRqFA,1.0620851516723633
628b32779a7947b3b61c73bbbbZUnla2SRGjwa-g1RvLZQ,1.051642894744873
6243eff79a79473723e830f5gHBHa1AIQBq9XkSHo1jGFA,1.1251570383707683
620c2fed9a7947baacd6aa72VRLTYnrdQjiZ_-p1TBIB-g,1.1727372010548909
626b8bbf9a7947cf816ac83bJdOf0XZVSwqKgWGsxjr1Ng,1.0530372460683186
624eed9d9a7947cd33b15a51Ofm_I_YFT_6wjYiQsi-b_A,1.152071475982666
6287ff769a7947833fd03d57UhX56wolRMC5KNC0t-js4Q,1.0549213886260986
62860c039a7947cddf4afe8efdVM35AIR1m70v7m4tvRjA,1.056699275970459
62625c589a7947e97687fdf2lSzMWWhbRL2C4Qrn1VZYkQ,1.0602224667867024
620831b09a7947ee214a0817Iz5_5PyQSjOPY7RbJpgXDA,1.1525527636210124
627de44b9a79475abb280514x_h4a-s9QBihBsZpTLOs6A,1.0529131889343262
6245b7d89a7947e805465367lOQUAlaMTQO0otEhh6r_UA,1.1554706891377766
6274ed129a79476d6a19bb0eDKrS7g0jTJWtlA7GWipqaw,1.0488205750783284
620d11b19a79471d96c9c4f2aVHrQShHT92i8mA3lLGGFw,1.1486018498738606
626a94c19a79478060481b1cUjHOK2NIRNyFtPXEmm9eJg,1.051307996114095
620d16229a79471fbdf32fc2MC_a8IqaRYek3RF_1Sm2xg,1.1506834030151367
6242f1899a794768ef198807DttihqtPS-iHmHKVEZbVNg,1.1505988438924153
626d37429a79475cf97b4814fu1HLkUVR42Q9BngL34xgg,1.049292802810669
625442029a7947e2f211adddiSBcLmnSSESN8CSrXfvX0g,1.0553099314371746
629247459a794716663fe4d4_mhhXYCSR0OMeI6tPIpQnA,1.0511097113291423
624aa2f59a7947cdac2a4a6agq9vnIfqQqSBpquT5o144Q,1.1263817151387532
625d79d09a7947c53b7ae6c0umb4CHI0Q9aG5bZaEgvW3A,1.0508162180582683
62000bc39a7947369542d65dU1ruJTiURYmbW_ImZvKvKg,1.1309996445973713
6265af439a79473fe8e0d3e4NnAo-qjuQA-oqDmsOcWhjg,1.055478572845459
62821e3e9a7947fbb38381fc_FH825MmTV6OZk7EYJUMcA,1.053224007288615
628ce6619a79475c5fcfa494mIc58mNXTRaObppBPtQBrQ,1.05268398920695
624e9ef79a7947a6fcc95ffeXCq9VSiiRU68IXItFZAxBQ,1.1399201552073162
6252ea889a7947664cc51311xKKXIXs5S_Ofl2M-Ws8mxw,1.0671059290568035
627044119a7947843b9041fcLKLmVHTFTf-BEdj-FTT1BA,1.0485118230183919
625050599a79475509e3a4f9XAWujOUuSvmI5pOyWyc2Sw,1.0521986484527588
628b2d329a7947b1ff471731KNnZ4muSQtuDNxOO5ueUtw,1.0494290987650554
620bd3ae9a79479deea0bfe3qZSsByWoTo-YbsRTa_LerA,1.1872809727986653
625eb8559a794732741e7a66v5m5O9mpRaG07zgtIj4eig,1.0563400586446126
628a54d69a79477ff52e1e3dN6s7iN6WT7iKWVnQtCxDfA,1.0598533948262532
625d226f9a79479a6134ebd8SlWTg530Qx6iZoexA6BD0w,1.0528568426767986
61fbbd369a79476c20200226wtMMTdl7T72aK4m7zFIFtg,1.1704843044281006
62650af59a79471a4b382c61mln2obdLSFerWqUq8lkdow,1.0630409717559814
625d1abd9a7947966eb090a3ugVtxXNSS_SyqpJazbCq1A,1.0591240723927815
628fbd209a7947e1d1986c0a_bJLw3UwR2SjK2q2tt7ugA,1.0632384618123372
62603dcd9a7947376d8ba237NG8VT4t5SKOF_MRRSqOapA,1.0516130129496257
6288adaf9a79472325888913CS7FMtYbTNGow9tYAYC9xQ,1.057757059733073
61f8cfb79a79474d46606033QDYChfJZR2OPI1M5r7jNug,1.1618011792500813
624cce599a79470b6e4a8aeeHJVN4CwfRM6D85TWGkbwsQ,1.1586531798044841
6263a14f9a79474f7db872b21h0k5AFhTZS3M9GJrfWS7g,1.0577459335327148
623eaf4b9a79472b568390f8FvhQmmPdRD2yqHdyVHpu1g,1.1374207337697346
624788699a79470c37c5861fG9VgXvwrR3y0nExEIST-RQ,1.1445956230163574
61f9b4cf9a7947b2f7b75cb5geuUAdodQ9e4qNsKMhbjVw,1.137234052022298
625f9cbc9a794770696eb5b4MNPBjfatT2KhunerdA2edA,1.0505938529968262
628931b09a794741eaea13077g52pxO3SOiCP0hfwv_xpw,1.0643898646036785
620cb0a09a7947dfd6d39cf2QX3ri5AGRwSO2QWZRYCWqg,1.127532958984375
6274d7499a794762819ab7c2CWlrXP1jQFCxjP0IcQuBiA,1.0549713770548503
628cdca09a7947570c1a6e97a1Uei0nISFK_52Flwy9FWw,1.064658800760905
620e3a289a794784edfac8c1S000hdFFSEanbbUW2M1r9g,1.1632522741953533
620ee6719a794744badf8358pY-UzO-dSu2ZPUTV-ZCE0g,1.1523210207621257
628ae6df9a79479c9298166f3lzowPIhR4GLFc6DZOZgNg,1.0558360417683919
626035f99a794734d2518ddd1PrjGkXHQKKtSRe_fYbUcg,1.0528449217478435
620129049a79470f053ad061n6nrSpA9SMCsqlYZ7H13Kg,1.1535437107086182
628782ba9a79475894cef0c8MDAjT0RMQcO4S0kvx4POwA,1.0546190738677979
61fba6669a79476045c385812gN2eRssRrSQfR4zNtqWlw,1.155331293741862
620f61099a79476a83319b78S8pQQ61lTv-uCkAo5v8B5g,1.1747984091440837
6278c4299a79475b987734ccFDkfJbHEREqZOsWBekL-0g,1.0575700600941975
62063b549a794758deb3d976Di_DuQiNSTemGSoML4FP2g,1.150721549987793
626e62ea9a79471d269f25e3WGZMixJmR36GjhrfYyT2Pw,1.052170197168986
628f2cee9a794798fc38d15eoqjlwuUQRRKQ5s6v6_D4Qw,1.0522785186767578
623d43879a79473379a8e765ezJoRfM8Sf-IB1KyxMUVFw,1.1388530731201172
62654b2c9a7947290c482660-umNFNndQK2l_mXAoc9AQQ,1.0453616778055828
624c19bb9a794752bf834e220-rlJlEiRiSgd4R9ca1Raw,1.1456092198689778
6259871e9a79473e29be157fbT0qKRg9TNyz36bcK93e6A,1.050257682800293
62596b929a79473114c82b74o_Y1sOoVTvu31Uce3p0nnQ,1.0546697775522869
6210b47f9a7947e22fca4d232A3-vSJ8QM6o8WARipF43Q,1.162440299987793
6252c3fb9a7947602de0ee42_GzvMvBCSia95PdWrsgCzw,1.0529268582661946
628cf9c39a7947675a9be8d1iveW5pVbTlq4wKC_AbfgmA,1.0537453492482503
6250184d9a79473891802d8edSb_IGbfTryCuslBfGQz5w,1.0554553667704265
6257a0539a79477e079ed0739N-hL7hQRsKHkBYHRqIb7w,1.0564892292022705
623f93639a794762ef1b6470yolgtCOVT9S1IFjkSjR3yQ,1.1345775922139485
6292cc509a794733ca7dbec4e4l_W4A5Tdu5s4bwV6ajCA,1.051903247833252
626308319a79472d6ecfa0d3xtvgxp0pSyOxxRiVMv58ig,1.0504075686136882
624acdab9a7947e1a0823cc29-07LOJxTTS1wNtCWgacZQ,1.1428585052490234
61fc3ce49a79471aa2b88216G9jVl9V9SESD0pqAFsApXg,1.151094913482666
62602edf9a7947323a1721871PrjGkXHQKKtSRe_fYbUcg,1.0572559833526611
62725e999a79470f43c276b7JHzvOGzISI6EG1B68Y3P0g,1.0625020662943523
620372939a7947d11a453bd2evgKXVmORvWMd7y7VUdY8w,1.2511964639027913
623a50439a79470a32c1eff4boUB9EQBQhWRvNkzX9MBKw,1.1346075534820557
6261ab2b9a7947b9f8975965IjL1PwfGQsmKKpjDGyfG8w,1.050840139389038
624bec8d9a79473e55e8104aM880A5kJTnqeSGubJEksRg,1.1459647019704182
6290f1709a79474bd62f76de4jewEBB0QI22cbNzbHLiOw,1.0583624045054119
628c41369a794713013f9b58CW9BM9pMQI-Q29qdh40TXQ,1.0513174533843994
620b84969a79477033844cdcQdJ2ABOrTdaf1_5rPTcwvw,1.1681564648946126
628738be9a794734a889a4f5PgThskRlTiSO5_W2jj7Dyg,1.0646868546803792
623d0f609a79472572c6ff4fAL-9lSRYR46n0_5tw7Bd0A,1.158577601114909
623bc8689a794709e121edecgP-De54hR86anF8Ci2asiA,1.1527646382649739
6262a1539a7947097a851fd2d0T7qhqWSaqLADViPsDYAQ,1.0490460395812988
620c7b4b9a7947c9aeea3c7cxMy_ua0-QKOSod98DbnBSw,1.143689791361491
6238465f9a79474f2d35d7aa0tPXqm7fSmGB_WovBXRbmQ,1.1280969778696697
625a01949a79476553ccf08ewGUDhYxIRNa1c4cYwvSMEA,1.049760103225708
625846ea9a7947cce3d2ce75fJTrvpC0Se-LgJaWbkZ9EA,1.054608901341756
624c33649a79475ec2bda3f53cvOjgAxQvOxhSRuOEbQhg,1.1549290815989177
6206c5569a794792a8691952AvWxtqguRBS0GXyfGqbkJQ,1.1462528705596924
626835559a79472f64078e371VyRFFhPRFGzwFDyeVWGTg,1.0511303742726643
61fd07bb9a794761a5982037TVEs-2bWQW2URqW5yPPlOQ,1.1357367038726807
620ce9179a7947041b184da0KbccBY6cQVSUFo5nABu9vw,1.1376503308614094
624d61559a79473ba12cc589GIXdgY5HQqiPnDiIKhZrcg,1.1437546412150066
624710a09a79476fad7b0243Q_61MC9bQZuRub0uQl0BzQ,1.1571919123331706
62028ff29a794792ba7551b6EjrDHxpORWiqjzjrl7ByEw,1.1614994208017986
627148d09a7947bd31a36a4e__Man6TuSIeAafra_P9TaA,1.063311020533244
620a5fe19a79470ac26c3916rIFnkPjjROykwFf6ko8i9Q,1.1367014249165852
620e44679a794703c381f5d7GvpjkzAwSnWW-OxOXb89Yw,1.136732578277588
620c542c9a7947bf3fa51ec1RUtlm8UKQvyjE_jV_TUn0g,1.1429530779520671
6291d1179a794781dd72a35byj3U5uzxT3-YD8496hJyyg,1.0542961756388347
6236feb69a79477be79879c34_UkYq2QTd2-UUM6F349Ug,1.1316163539886475
6210333e9a7947c50c74fc13GlvOf18zQIOkkGXIqoynHQ,1.142555872599284
628b6a339a7947d0f03e054cgPPqzYV0Sf2Lc7UlUtJpKw,1.0679798126220703
61f888e09a79473897721880r_U29TomShSYvz7JnKtLFQ,1.1342360178629558
625691039a79471fa8061f466L6m1atDTZK3Nbi4OfYPmA,1.0522980690002441
626d88009a79477268a4f1aenRBnAqSzRI-wYDPnAUzAjg,1.0549077987670898
623a55a69a79470be2003360A-s6fROVQ3yP3ZgVbySo2Q,1.1385353406270344
6237dff59a79472a92dbf606OMKa9we8QbyKApvq9Ax1uw,1.1307462851206462
6291275c9a79475cc8d9971648XEhmY2Qle2TOGT8ET3yg,1.0539429982503254
6203d9c49a79470893185666Rq8ShK3nQf-S1tVqFdsPBQ,1.1331682205200195
6278b71e9a79475a1d239686cDvvPxJ8RnCUA6qA4YtLcg,1.0597363313039143
626e9c639a79472b6e5e3eeaeb00i9JpSqmXAioXh1_lFg,1.0582447052001953
620a353c9a794779192b71313Y0foQawTxerbOtO0ahBYg,1.1470936139424641
6249a6659a79478b30f57494MK6v4ntiQ-2Duhg-TYNMLA,1.1350658734639485
62862fcc9a7947dfa1f776a5ds-MW7eIQ7m7e1DS8P9AdQ,1.056949218114217
62862c5b9a7947de0faca9e3ZtENCpClSK-ZlXw_4nobBQ,1.0585254828135173
6257d8369a79479179dc2a4a2X-caUitTcGbm6uAqGgV0w,1.0584345658620198
628ee9ad9a7947838a3a433c8h7YkWOfSZWpuPJayqPy2Q,1.0552834669748943
624d6c679a794741c66094e01sX2G6_TSRSP7I_gGUm9Cw,1.1470403671264648
629311bb9a794741e69610cf1V1YPTXARfGUCJREqBrKVw,1.0654993057250977
620cd7c09a7947f936620339eLC4pV6TRliNjHRm46bEJA,1.1501470406850178
625d9b839a7947d1eb533af6a8DL5aplQYCNGcbhIIPNjA,1.0618914763132732
627cea519a7947078f70012cG1LHZ49VTuiDTI17HNL1cA,1.0547669728597004
625ea4089a79472788308c28frFjp4nnSj6S1PS7hvzf5Q,1.0581297874450684
624e39469a79478613597d6f5hd1oJEgQnme1PHb7sV8wA,1.1473870277404785
62848e589a7947464a51a54bVsdK7ohNS4S6dh1Y1Ua9bQ,1.0546406904856365
6241e94f9a7947115f4730be8NWpmi_STQakyEVYX8Madw,1.1495054562886555
61fd14d29a794768f5ab2398sePRiMkER22WLj9PE29_qA,1.1413010756174724
6282956a9a79472f7be7612coDaP9v7BTBO5icg5z-tPVw,1.0537403424580891
623991bb9a7947c177476c44-ltu0MeZT7CZieU4JwjF7g,1.1378318468729656
6243e0299a794730a2b98574B2ipfMfmTmKVV4KkCy2fpw,1.1603624820709229
624e443c9a79478c875db300CDsEnUf_T5qRO8-qcwUx2A,1.1413455804189045
627279869a79471d9cbc6836Upegp7JKTfSkszVVEp9GCA,1.0560093720753987
628a4f6d9a79477c3683c59eGg-FvwQ1TPGMwbXOtcu2xw,1.0631341934204102
61fd8b579a79479926215eca1xL8m3NtQm22VQ0VaB_VgA,1.1638371149698894
628cc8c19a79474d7aeba70fy1RcBhYNS1O-z3fPHxEJrw,1.0536036491394043
62643f9e9a79477664078134Fk4O7NOQSf2zuUU5bpEs5g,1.0817793210347493
62399e1b9a7947c953cb5c73rOfkojNlQVKWshA6Rx9xpw,1.1318329970041912
626292969a794702d0202dfd5YXpm0ZPT6-Sd_SzJQaCYg,1.0578800042470295
61f973b49a79479f54619a74rAIba-lERWSXd4O9M1EpAg,1.1989227930704753
620118999a794708a9fd85e2Qv4Me-q-QC-ESOM53-2mjw,1.2442971070607503
628b605f9a7947cb09594d3eh-NRsAXMS9OcRHRwbmXG-g,1.0556938648223877
620c62bb9a7947c4aafd5cbc-ZmXXEnrQZWIcraSN3UjIQ,1.1551322937011719
62074b119a7947b0e49b36f7yFqM3CnYSkySG3vPs_NjPg,1.5354078610738118
628dd2dc9a794719afa3a619e3JOfb0YQWO_ImlduzYfaw,1.0672016143798828
5e2fe9459a79479d102bada6yfcODULGSw2Dzodfelkb3Q,1.613917350769043
6283d92d9a794718b2eaf898h6YUJJoxQ5CGmbcJa5SRpw,1.0575482845306396
628f3e009a7947a0cfd96e48Gp3Pbal7TUmo4pnQy3iS5Q,1.0639406045277913
624b29019a794708d5b25a82rnUCy7MCSVS1TNrrdGuM5w,1.1431954701741536
625143379a79470b91075e0463ftkUoSST63nQ00sdDl1A,1.0532530943552654
62445a089a79476af604c8a8fBbzorNoQUCx79NZVUqidw,1.1591235001881917
628894189a79471cb8d5f5f1Y3QUNvWxSe6yqRRxI0w90Q,1.0558751424153645
620e37199a794782c780a532hH64TMGXRyeqeW5WRAIDgA,1.1152106126149495
626e340e9a79470eb91d7728yI9tvxtTQkyLERxlDKaP1Q,1.0631856123606365
628e19c49a79473f44760ce0edXMk5xpSPKhKxd_ccPnwQ,1.0544617970784504
624198c19a7947ed5e6fb29f8oC9OtzFT32d-SHV6b7YMA,1.1405574480692546
620515169a794777f8a68f0a4GZh0hzZS06Uhpkyx6Vc3A,1.1294051806132
62826bd69a79472022841fc4EY5iEY0LQfeysOiJK57Zag,1.049775203069051
624877a79a7947451facf2b4mMFSzFchRk6WA5AI3csh-Q,1.15959366162618
628fe48d9a7947ebb4d745a0TfqjcZVmSLGBSZNeVwgALg,1.0560593605041504
626a892f9a79477a0e264792_PICpVQVQz-HF6JxJp-k1w,1.0616242090861003
6249e9949a79479bb20ed485fAYnz2g7TV-PPs3vyDKTeQ,1.1919013659159343
62528faf9a7947540780efe4y8WtqDm2QbGa6axfUmZ3mQ,1.1117736498514812
6266a3079a7947919737d7c6BbrbkPv9SAulorKN6HQNLA,1.053268591562907
627510839a79477d70b5452682VQHvS-RtedQbL2w7pbgw,1.0625495910644531
627745d69a79470551c4559fx5CIjQBcREa6I8piwulxkQ,1.070239543914795
62902a4e9a7947fcbf073378xcKVgPT9QNKFkEBgqCBbow,1.0540104707082112
625511219a79471ce7649bdfns1qzShYQXe9B7XnfEUmwg,1.0590349833170574
6256f4289a794753c8562684JYn7StleTOeB6T_V3kqi_Q,1.054439385732015
6284e1839a79476dd196b536eUGRS6hmQfOACV7vRtJfZg,1.0446519056955974
623d659d9a7947403a166b5ehZnmgn2TRE2u7B5JUgTZCg,1.1371653874715169
625027469a79473f6eef4b6fbT07zNmoStmhJF3RWGAxTw,1.1385766665140789
6242693e9a79472ff0287bceQrAfKTJRQtq59qNxzmcUkQ,1.1318742434183757
6263f5279a7947657e1796a75dPedV9CTGeZ3FgfdyzKVA,1.0497864882151287
6240e8349a7947ae8937f70eBlPEC9fySN6ySO6_g620og,1.1110440889994304
626b65999a7947c165e3cfca9ljJKCnsTTeWzkDoWiGrfQ,1.051184097925822
620dfdda9a794762e486e90aaRK06pENQ7yooMS56pK40Q,1.124645709991455
61fe8d689a7947dac0a948af9AjSGGrbQd2CZP-IKETmlQ,1.1271668275197346
628e02c79a794732749950b6HK_Es_YES4KdGACkY5Az2g,1.0492808024088542
626c3ff79a794721746bf23cO3Hb2hF1RzCzxdaAXaLRcg,1.0564393997192383
626efaf59a79473e90b4281dXVw5MQFySoK1QhFHk7XPdw,1.0623459815979004
624eb5ae9a7947b2e059776cdOOE2kcsTjC0xFsaP1KqRA,1.1692782243092854
624463a49a79476e9b374896E_KUrdstQmmg6BC2cXKeQw,1.1304181416829426
625d99bc9a7947d1cf3ec1e2GsxBEHb7QROh2JTjGbPwiA,1.0603975454966228
627a90629a7947476e802eabeywugt0hS0u0NaA20ifKzA,1.060238281885783
624172469a7947d8a3e88c67Ep9iiuQ7S7KDKLYrFUaF9A,1.1424476305643718
624fe2229a79471c752cdb035CUAzs10TwWOwdg3dnyrFA,1.1573745409647624
62786d069a79474963bcd7f0xMqxRWQ_Rj2Rk9vQ5ykG0Q,1.058069149653117
625180449a79471947c69646M5MytBjATZuyXWAJNs_tDg,1.0539660453796387
62621b8f9a7947d0d69836c83qDqWXljRreSaokEcMDXEA,1.0517916679382324
620bae709a794789c4754a49n10KFAu8Ri2hzRktQZh31w,1.1531843344370525
627f31b29a794749f47d9878lmd7jvgQQ9epblVVOwJFhQ,1.0503889719645183
62457e2f9a7947c9603175b2MMYtjDdXQ36BjJCbpm3OgA,1.1174602508544922
627be4a19a7947b61002b0becrCZ1a0-RcyJJ9eKTxZAcQ,1.0466410319010417
6209b3e39a79474226689222wZy_3x0jSUqMa04CsRn-qg,1.1931953430175781
620827439a7947ea382b5f44WpmM6alMQsWhECtQ9cXjxQ,1.140053113301595
623ad0079a79472caa2110cfCQWA7vEfTJ-2GQyRQVdEbA,1.1301463445027669
62540ca79a7947c058abc19eK7pzYW40T6yE8BC9v4neCw,1.0537981192270915
62625b3a9a7947e77fb8286fl2qrEoSnShm2ZZWueOzMiA,1.04938809076945
628f7df09a7947c1b001df6cJ-zoZm1WQsCmOqF6z9Awaw,1.0559055805206299
61fb05079a79472cf57c10d2xEJzRsGAQIOi1Ij1mOO2MA,1.1299309730529785
626c48389a7947238e6fa609COR4hOdSRf6fe1EEVPtHdw,1.048187494277954
6280e2b79a7947a68f970ea0R46d9J5JS7CelD37inC2Fg,1.0545579592386882
62413fa99a7947c198e6f1abygtDYX20SZy-AM8IBf32XQ,1.1221001148223877
624c8c1d9a794782e8bc6b56JHeFtQZOQSuoSVFkypg4yg,1.1521975199381511
61fd36349a79477c14a44e40M4usCra0R3mD9wa5ffCqIA,1.1571096579233806
626713529a7947c57f2a80f8qXRReaSZSWSR8YHx5xCrDg,1.0569767951965332
626a10f69a79474547d2f041gdReDUYwQ_idtTyIg8HaIA,1.0607714653015137
6263c27b9a7947585c818c21i7YfxPbWR7O6kXGfvMFNzg,1.0495107968648274
620558b79a79470e268bcafdhzUWRM3YQ7SJsjRcwqzOCQ,1.1494260629018147
626d2de49a79475a9fa437921i32Np95S5mLu-p-liq-0Q,1.055045445760091
6273cef39a79470ae63e1e65-9iDuQA4Sqiwzv1O5WWZ0g,1.0562976201375325
6245aafb9a7947e20b83407aWdJl4VuMQAGQm_cevK0rIA,1.1398221651713054
625a701e9a79477ab8db65fdyTl6ur1wQx2EsaXBCX7c6Q,1.0618007977803547
6209cfcd9a7947363e481696P9wOFZvxScKPyLXF7bDc8A,1.142533779144287
626592069a794738a76ca8ac6sUiV1rgTWiiMANlDNrUlA,1.0589524904886882
61fa86ce9a7947ffab08675dq9g0aIxGTi-hYkk9Ke-FeA,1.1784377098083496
625ba6839a79473815a5646blyjs_s61QuK3hqXf7nHFLg,1.0492181777954102
626366689a7947430d0e54adZ4R9vPlQRgyMArBn4saTrw,1.0553646087646484
6277b1fa9a7947205dad986e_vBWItUvRbuTFAqgR_mFfw,1.0586601893107097
625a71709a79477b0900b4dfL4fCOfClSCCizbyliPjgkQ,1.0807323455810547
625003fe9a79472d6d26df22YQj0MoTBQxaOnPLX1h3MrA,1.1528690656026204
62595b229a794729a5c35813So14MTNWRWmaJLZ8ZR8Dtg,1.057757298151652
627b55d39a794772b8537a6e_T01igleQ36C3qK7SU25JQ,1.0562782287597656
62099a3e9a79473fbe768eafjkbCwpkRQ9yj0xH-l22-dQ,1.1698544820149739
628aa3269a79478f1465bf85Frw6b-1_SxSphaAlRHyOlg,1.0687677065531414
6244b0249a79478b8eecef190RwqdNMOSfeAefxAr_8Wwg,1.1428809960683186
628bf5c79a7947045950c016keyyu2xeR96Ua2JuaSAM-w,1.0515466531117756
620aa5f29a794728cfc48764b2MzuyzHQa2PX8Q2U6YwTw,1.1247055530548096
62663fe09a7947623bbb37a21ZfE5OCmT02mhACCBeWq_g,1.0607051054636638
625e6b059a794709de6eb40e3ZaBjaiSTFqQIbzS3ZRFVg,1.0522020657857258
624a6fb29a7947b64198b740wzYUvbQYTyy9L_Vt8OrO3A,1.153158187866211
6284ec129a7947733e0c5519EUhKPzaGQzKtPpCVH8RtOA,1.0592795213063557
6256b2f89a794734699995c1GXxI32JfRd6WPRZSlubK-g,1.050364096959432
6204e46e9a79475bb0a56a0asp_YoXrSS26oB3btCvoMUA,1.1205045382181804
6285e9cd9a7947bd35b96a58skPxg9fXTmy5cJK_2enBHw,1.0496204694112141
627aecfe9a79475a5578f851Mk_Tw7uuQK-HfS5Ru1YKvw,1.0607527097066243
6242c26f9a79474e49d2f17eCawPqa29QJKuRfEpHK2psA,1.156488577524821
620c165e9a7947b5ed53bdaelFsImhl9TBm_UPCaEPviIg,1.1464215119679768
623ee01b9a794737843699acTUurT7aiSq66CDbzNmCOSg,1.1655484040578206
6239dc8b9a7947e670b7e6966O6ynlm-QhSX8IBdnvjQ2w,1.1429057121276855
6274e9299a79476b7568a00eaYpnNg7HTqyhZFh2cZn01g,1.0576794147491455
6242fc399a79476facdc0df7AIC95sSjSSG0Tk45qRytfw,1.1547857920328777
6210e19d9a7947ed1ab8f223nkykw9FiRaGJltojh1ursA,1.1544718742370605
6237418e9a794705780acfc8qkPlGr-qQwO9LmBRDDi76g,1.1390660603841145
62742a289a79473247db31774mxg2LowSz2pnA76Y8PiBg,1.0546754201253254
62452a4e9a7947a5cc5451b7SookE2w9S02m-9l-T-DsBw,1.14826766649882
626964dd9a79471c5560cb28JyjnQPb5TzWDWYRDKuiQeg,1.050512393315633
624d37709a794727eea872b2KXBmpzBZSo--o9KX5NORwA,1.141689618428548
6242afc39a794744e24f2dffB2OQ2qHnQs699fY3ZurSxw,1.1506014664967854
626327509a794735c5ffa473Mg2MTg35TyqrxT9G0TxKlg,1.0560888449350994
628b45449a7947bd180b493clF-4tOPoQieK3_fq7zMWrw,1.0714217821757
6252de749a7947683d2760d7k48yI3L-Rf-g8OkbMA-0uA,1.068525234858195
620ab9ff9a79472e2003a3a6fywSQjqBR82O55zJjBvXTg,1.1659386952718098
627545e19a794795efeaf925uxMKEHVrQMqR_OylLlvl4w,1.0563112894694011
627e502a9a794707b4aae68a2NzrzvTiRk-ZyZAu-AfpUA,1.0563777287801106
62447a919a794778ccda7a265fk0S5_ZTw-k5C12w99vvA,1.167841116587321
628633e19a7947e1fecab10fk_dgga1ERjuNggKrnFDCCw,1.0567375818888347
627241549a794700c0539559h8a0oOUQQF2StYC81-kI5g,1.0668453375498455
6250a4f79a79476d5baeaef6OU8hxbHHSXewQAAeMQY06Q,1.0568779309590657
6239a1779a7947c9450aa788Xil2YoAATMWeBaXtLdehHA,1.1300036112467449
625568df9a794741e114a762daPnHE1BTqufpbYujGP_jw,1.0896800359090169
620a12bd9a79476411846f0fpCWafnZvQISqbx3S-Uy4fw,1.147053877512614
627ba9f09a79479c4029ecd7JY55_QiKRc2wymi7Fik9dg,1.0598030090332031
6263c1499a794756aee36964ayaLkGdXTlucRbqUIXNAHA,1.0615204970041912
